-DOCSTART- -X- -X- O
tumor NN I-NP I-Disease
1 CD I-NP O
( ( O O
WT1 NN B-NP O
) ) O O
genes NNS B-NP O
are VBP B-VP O
essential JJ B-ADJP O
for IN B-PP O
mammalian JJ B-NP O
gonadogenesis NN I-NP O
prior JJ B-ADJP O
to TO B-PP O
sexual JJ B-NP O
differentiation NN I-NP O
. . O O

In IN B-PP O
males NNS B-NP O
, , O O
SF NN B-NP O
- HYPH B-NP O
1 CD I-NP O
participates NNS I-NP O
in IN B-PP O
sexual JJ B-NP O
development NN I-NP O
by IN B-PP O
regulating VBG B-VP O
expression NN B-NP O
of IN B-PP O
the DT B-NP O
polypeptide NN I-NP O
hormone NN I-NP O
Mullerian JJ I-NP O
inhibiting VBG I-NP O
substance NN I-NP O
( ( O O
MIS NN B-NP O
) ) O O
. . O O

Here RB B-ADVP O
, , O O
we PRP B-NP O
show VBP B-VP O
that IN B-SBAR O
WT1 NN B-NP O
- HYPH B-NP O
KTS NN I-NP O
isoforms NNS I-NP O
associate VBP B-VP O
and CC I-VP O
synergize VBP I-VP O
with IN B-PP O
SF NN B-NP O
- HYPH B-NP O
1 CD I-NP O
to TO B-VP O
promote VB I-VP O
MIS NN B-NP O
expression NN I-NP O
. . O O

In IN B-PP O
contrast NN B-NP O
, , O O
WT1 NN B-NP O
missense JJ I-NP O
mutations NNS I-NP O
, , O O
associated VBN B-VP O
with IN B-PP O
male JJ B-NP B-Disease
pseudohermaphroditism NN I-NP I-Disease
in IN B-PP O
Denys NNP B-NP B-Disease
- HYPH B-NP I-Disease
Drash NNP I-NP I-Disease
syndrome NN I-NP I-Disease
, , O O
fail VBP B-VP O
to TO I-VP O
synergize VB I-VP O
with IN B-PP O
SF NN B-NP O
- HYPH B-NP O
1 CD I-NP O
. . O O

Additionally RB B-ADVP O
, , O O
the DT B-NP O
X NN I-NP O
- HYPH B-VP O
linked VBN I-VP O
, , O O
candidate NN B-NP O
dosage NN I-NP O
- HYPH B-NP O
sensitive JJ I-NP O
sex NN I-NP O
- HYPH B-NP O
reversal NN I-NP O
gene NN I-NP O
, , O O
Dax NN B-NP O
- HYPH B-NP O
1 CD I-NP O
, , O O
antagonizes VBZ B-VP O
synergy NN B-NP O
between IN B-PP O
SF NN B-NP O
- HYPH B-NP O
1 CD I-NP O
and CC I-NP O
WT1 NN I-NP O
, , O O
most RBS B-ADVP O
likely RB I-ADVP O
through IN B-PP O
a DT B-NP O
direct JJ I-NP O
interaction NN I-NP O
with IN B-PP O
SF NN B-NP O
- HYPH B-NP O
1 CD I-NP O
. . O O

We PRP B-NP O
propose VBP B-VP O
that IN B-SBAR O
WT1 NN B-NP O
and CC I-NP O
Dax NN I-NP O
- HYPH B-NP O
1 CD I-NP O
functionally RB B-ADVP O
oppose VBP B-VP O
each DT B-NP O
other JJ I-NP O
in IN B-PP O
testis NN B-NP O
development NN I-NP O
by IN B-PP O
modulating VBG B-VP O
SF NN B-NP O
- HYPH B-NP O
1 CD I-NP O
- HYPH I-NP O
mediated VBN I-NP O
transactivation NN I-NP O
. . O O

. . O O

A DT B-NP O
mouse NN I-NP O
model NN I-NP O
for IN B-PP O
Prader NNP B-NP B-Disease
- HYPH I-NP I-Disease
Willi NNP I-NP I-Disease
syndrome NN I-NP I-Disease
imprinting NN I-NP O
- HYPH B-NP O
centre NN I-NP O
mutations NNS I-NP O
. . O O

Imprinting NN B-NP O
in IN B-PP O
the DT B-NP O
15q11 CD I-NP O
- HYPH I-NP O
q13 NN I-NP O
region NN I-NP O
involves VBZ B-VP O
an DT B-NP O
imprinting NN I-NP O
centre NN I-NP O
( ( O O
IC NN B-NP O
) ) O O
, , O O
mapping VBG B-VP O
in IN B-PP O
part NN B-NP O
to TO B-PP O
the DT B-NP O
promoter NN I-NP O
and CC I-NP O
first JJ I-NP O
exon NN I-NP O
of IN B-PP O
SNRPN NN B-NP O
. . O O

Deletion NN B-NP O
of IN B-PP O
this DT B-NP O
IC NN I-NP O
abolishes VBZ B-VP O
local JJ B-NP O
paternally RB I-NP O
derived VBN I-NP O
gene NN I-NP O
expression NN I-NP O
and CC O O
results VBZ B-VP O
in IN B-PP O
Prader NNP B-NP B-Disease
- HYPH B-NP I-Disease
Willi NNP I-NP I-Disease
syndrome NN I-NP I-Disease
( ( O O
PWS NN B-NP B-Disease
) ) O O
. . O O

We PRP B-NP O
have VBP B-VP O
created VBN I-VP O
two CD B-NP O
deletion NN I-NP O
mutations NNS I-NP O
in IN B-PP O
mice NNS B-NP O
to TO B-VP O
understand VB I-VP O
PWS NN B-NP B-Disease
and CC O O
the DT B-NP O
mechanism NN I-NP O
of IN B-PP O
this DT B-NP O
IC NN I-NP O
. . O O

Mice NNS B-NP O
harbouring VBG B-VP O
an DT B-NP O
intragenic JJ I-NP O
deletion NN I-NP O
in IN B-PP O
Snrpn NN B-NP O
are VBP B-VP O
phenotypically RB B-ADJP O
normal JJ I-ADJP O
, , O O
suggesting VBG B-VP O
that IN B-SBAR O
mutations NNS B-NP O
of IN B-PP O
SNRPN NN B-NP O
are VBP B-VP O
not RB O O
sufficient JJ B-ADJP O
to TO B-VP O
induce VB I-VP O
PWS NN B-NP B-Disease
. . O O

Mice NNS B-NP O
with IN B-PP O
a DT B-NP O
larger JJR I-NP O
deletion NN I-NP O
involving VBG B-VP O
both CC O O
Snrpn NN B-NP O
and CC O O
the DT B-NP O
putative JJ I-NP O
PWS NN I-NP O
- HYPH B-NP O
IC NN I-NP O
lack NN I-NP O
expression NN I-NP O
of IN B-PP O
the DT B-NP O
imprinted VBN I-NP O
genes NNS I-NP O
Zfp127 NN I-NP O
( ( O O
mouse NN B-NP O
homologue NN I-NP O
of IN B-PP O
ZNF127 NN B-NP O
) ) O O
, , O O
Ndn NN B-NP O
and CC I-NP O
Ipw NN I-NP O
, , O O
and CC O O
manifest JJS B-NP O
several JJ I-NP O
phenotypes NNS I-NP O
common JJ B-ADJP O
to TO B-PP O
PWS NN B-NP B-Disease
infants NNS I-NP O
. . O O

These DT B-NP O
data NNS I-NP O
demonstrate VBP B-VP O
that IN B-SBAR O
both CC O O
the DT B-NP O
position NN I-NP O
of IN B-PP O
the DT B-NP O
IC NN I-NP O
and CC O O
its PRP$ B-NP O
role NN I-NP O
in IN B-PP O
the DT B-NP O
coordinate JJ I-NP O
expression NN I-NP O
of IN B-PP O
genes NNS B-NP O
is VBZ B-VP O
conserved VBN I-VP O
between IN B-PP O
mouse NN B-NP O
and CC O O
human JJ B-ADJP O
, , O O
and CC O O
indicate VBP B-VP O
that IN B-SBAR O
the DT B-NP O
mouse NN I-NP O
is VBZ B-VP O
a DT B-NP O
suitable JJ I-NP O
model NN I-NP O
system NN I-NP O
in IN B-PP O
which WDT B-NP O
to TO B-VP O
investigate VB I-VP O
the DT B-NP O
molecular JJ I-NP O
mechanisms NNS I-NP O
of IN B-PP O
imprinting NN B-NP O
in IN B-PP O
this DT B-NP O
region NN I-NP O
of IN B-PP O
the DT B-NP O
genome NN I-NP O
. . O O

. . O O

Mutations NNS B-NP O
of IN B-PP O
the DT B-NP O
ATM NN I-NP O
gene NN I-NP O
detected VBN B-VP O
in IN B-PP O
Japanese JJ B-NP O
ataxia NN I-NP B-Disease
- HYPH O I-Disease
telangiectasia NN B-NP I-Disease
patients NNS I-NP O
: : O O
possible JJ B-NP O
preponderance NN I-NP O
of IN B-PP O
the DT B-NP O
two CD I-NP O
founder NN I-NP O
mutations NNS I-NP O
4612del165 CD B-NP O
and CC I-NP O
7883del5 CD I-NP O
. . O O

The DT B-NP O
ATM NN I-NP O
( ( O O
A NN B-NP O
- HYPH I-NP O
T NN I-NP O
, , O O
mutated VBN B-VP O
) ) O O
gene NN B-NP O
on IN B-PP O
human JJ B-NP O
chromosome NN I-NP O
11q22 NN I-NP O
. . O O

3 CD B-NP O
has VBZ B-VP O
recently RB I-VP O
been VBN I-VP O
identified VBN I-VP O
as IN B-PP O
the DT B-NP O
gene NN I-NP O
responsible JJ B-ADJP O
for IN B-PP O
the DT B-NP O
human JJ I-NP O
recessive JJ I-NP B-Disease
disease NN I-NP I-Disease
ataxia NN I-NP B-Disease
- HYPH B-NP I-Disease
telangiectasia NN I-NP I-Disease
( ( O O
A NN B-NP B-Disease
- HYPH O I-Disease
T NN B-NP I-Disease
) ) O O
. . O O

In IN B-SBAR O
order NN O O
to TO B-VP O
define VB I-VP O
the DT B-NP O
types NNS I-NP O
of IN B-PP O
disease NN B-NP O
- HYPH O O
causing VBG B-VP O
ATM NN B-NP O
mutations NNS I-NP O
in IN B-PP O
Japanese JJ B-NP O
A NN I-NP B-Disease
- HYPH I-NP I-Disease
T NN I-NP I-Disease
patients NNS I-NP O
as RB B-CONJP O
well RB I-CONJP O
as IN I-CONJP O
to TO B-VP O
look VB I-VP O
for IN B-PP O
possible JJ B-NP O
mutational JJ I-NP O
hotspots NNS I-NP O
, , O O
reverse NN B-NP O
- HYPH B-VP O
transcribed VBN B-NP O
RNA NN I-NP O
derived VBN B-VP O
from IN B-PP O
ten CD B-NP O
patients NNS I-NP O
belonging VBG B-VP O
to TO B-PP O
eight CD B-NP O
unrelated JJ I-NP O
Japanese JJ I-NP O
A NN I-NP B-Disease
- HYPH I-NP I-Disease
T NN I-NP I-Disease
families NNS I-NP O
was VBD B-VP O
analyzed VBN I-VP O
for IN B-PP O
mutations NNS B-NP O
by IN B-PP O
the DT B-NP O
restriction NN I-NP O
endonuclease NN I-NP O
fingerprinting NN I-NP O
method NN I-NP O
. . O O

As IN B-SBAR O
has VBZ B-VP O
been VBN I-VP O
reported VBN I-VP O
by IN B-PP O
others NNS B-NP O
, , O O
mutations NNS B-NP O
that WDT B-NP O
lead VBP B-VP O
to TO I-VP O
exon VB I-VP O
skipping NN B-NP O
or CC O O
premature JJ B-NP O
protein NN I-NP O
truncation NN I-NP O
were VBD B-VP O
also RB B-ADVP O
predominant JJ B-ADJP O
in IN B-PP O
our PRP$ B-NP O
mutants NNS I-NP O
. . O O

Six CD B-NP O
different JJ I-NP O
mutations NNS I-NP O
were VBD B-VP O
identified VBN I-VP O
on IN B-PP O
12 CD B-NP O
of IN B-PP O
the DT B-NP O
16 CD I-NP O
alleles NNS I-NP O
examined VBN B-VP O
. . O O

Four CD B-NP O
were VBD B-VP O
deletions NNS B-NP O
involving VBG B-VP O
a DT B-NP O
loss NN I-NP O
of IN B-PP O
a DT B-NP O
single JJ I-NP O
exon NN I-NP O
exon NN I-NP O
7 CD I-NP O
, , O O
exon NN B-NP O
16 CD I-NP O
, , O O
exon NN B-NP O
33 CD I-NP O
or CC O O
exon NN B-NP O
35 CD I-NP O
. . O O

The DT B-NP O
others NNS I-NP O
were VBD B-VP O
minute JJ B-NP O
deletions NNS I-NP O
, , O O
4649delA NN B-NP O
in IN B-PP O
exon NN B-NP O
33 CD I-NP O
and CC I-NP O
7883del5 CD I-NP O
in IN B-PP O
exon NN B-NP O
55 CD I-NP O
. . O O

The DT B-NP O
mutations NNS I-NP O
4612del165 CD I-NP O
and CC I-NP O
7883del5 CD I-NP O
were VBD B-VP O
found VBN I-VP O
in IN B-PP O
more JJR B-NP O
than IN I-NP O
two CD I-NP O
unrelated JJ I-NP O
families NNS I-NP O
; : O O
44 CD B-NP O
% NN I-NP O
( ( O O
7 CD B-NP O
of IN B-PP O
16 CD B-NP O
) ) O O
of IN B-PP O
the DT B-NP O
mutant JJ I-NP O
alleles NNS I-NP O
had VBD B-VP O
one CD B-NP O
of IN B-PP O
the DT B-NP O
two CD I-NP O
mutations NNS I-NP O
. . O O

The DT B-NP O
4612del165 CD I-NP O
mutations NNS I-NP O
in IN B-PP O
three CD B-NP O
different JJ I-NP O
families NNS I-NP O
were VBD B-VP O
all DT O O
ascribed VBN B-VP O
to TO B-PP O
the DT B-NP O
same JJ I-NP O
T NN I-NP O
- SYM B-NP O
- SYM I-NP O
> SYM I-NP O
A NN I-NP O
substitution NN I-NP O
at IN B-PP O
the DT B-NP O
splice NN I-NP O
donor NN I-NP O
site NN I-NP O
in IN B-PP O
intron NN B-NP O
33 CD I-NP O
. . O O

Microsatellite NN B-NP O
genotyping NN I-NP O
around IN B-PP O
the DT B-NP O
ATM NN I-NP O
locus NN I-NP O
also RB B-ADVP O
indicated VBD B-VP O
that IN B-SBAR O
a DT B-NP O
common JJ I-NP O
haplotype NN I-NP O
was VBD B-VP O
shared VBN I-VP O
by IN B-PP O
the DT B-NP O
mutant JJ I-NP O
alleles NNS I-NP O
in IN B-PP O
both DT B-NP O
mutations NNS I-NP O
. . O O

This DT B-NP O
suggests VBZ B-VP O
that IN B-SBAR O
these DT B-NP O
two CD I-NP O
founder NN I-NP O
mutations NNS I-NP O
may MD B-VP O
be VB I-VP O
predominant JJ B-ADJP O
among IN B-PP O
Japanese JJ B-NP O
ATM NN I-NP O
mutant JJ I-NP O
alleles NNS I-NP O
. . O O

W474C NN B-NP O
amino JJ I-NP O
acid NN I-NP O
substitution NN I-NP O
affects VBZ B-VP O
early JJ B-NP O
processing NN I-NP O
of IN B-PP O
the DT B-NP O
alpha SYM I-NP O
- HYPH I-NP O
subunit NN I-NP O
of IN B-PP O
beta SYM B-NP O
- HYPH I-NP O
hexosaminidase NN I-NP O
A NN I-NP O
and CC O O
is VBZ B-VP O
associated VBN I-VP O
with IN B-PP O
subacute JJ B-NP O
G NN I-NP B-Disease
( ( O I-Disease
M2 NN B-NP I-Disease
) ) O I-Disease
gangliosidosis NN B-NP I-Disease
. . O O

Mutations NNS B-NP O
in IN B-PP O
the DT B-NP O
HEXA NN I-NP O
gene NN I-NP O
, , O O
encoding VBG B-VP O
the DT B-NP O
alpha SYM I-NP O
- HYPH I-NP O
subunit NN I-NP O
of IN B-PP O
beta SYM B-NP O
- HYPH O O
hexosaminidase NN B-NP O
A NN I-NP O
( ( O O
Hex NN B-NP O
A NN I-NP O
) ) O O
, , O O
that WDT B-NP O
abolish VBP B-VP O
Hex NNP B-NP O
A NNP I-NP O
enzyme NN I-NP O
activity NN I-NP O
cause VBP B-VP O
Tay NNP B-NP B-Disease
- HYPH I-NP I-Disease
Sachs NNP I-NP I-Disease
disease NN I-NP I-Disease
( ( O O
TSD NN B-NP B-Disease
) ) O O
, , O O
the DT B-NP O
fatal JJ I-NP O
infantile JJ I-NP B-Disease
form NN I-NP I-Disease
of IN B-PP I-Disease
G NN B-NP I-Disease
( ( O I-Disease
M2 NN B-NP I-Disease
) ) O I-Disease
gangliosidosis NN B-NP I-Disease
, , O I-Disease
Type NN B-NP I-Disease
1 CD I-NP I-Disease
. . O O

Less RBR B-ADJP O
severe JJ I-ADJP O
, , O O
subacute JJ O O
( ( O O
juvenile JJ B-NP O
- HYPH I-NP O
onset NN I-NP O
) ) O O
and CC O O
chronic JJ O O
( ( O O
adult JJ B-NP O
- HYPH I-NP O
onset NN I-NP O
) ) O O
variants NNS B-NP O
are VBP B-VP O
characterized VBN I-VP O
by IN B-PP O
a DT B-NP O
broad JJ I-NP O
spectrum NN I-NP O
of IN B-PP O
clinical JJ B-NP O
manifestations NNS I-NP O
and CC O O
are VBP B-VP O
associated VBN I-VP O
with IN B-PP O
residual JJ B-NP O
levels NNS I-NP O
of IN B-PP O
Hex NNP B-NP O
A NNP I-NP O
enzyme NN I-NP O
activity NN I-NP O
. . O O

We PRP B-NP O
identified VBD B-VP O
a DT B-NP O
1422 CD I-NP O
G NN I-NP O
- SYM O O
- HYPH O O
> SYM O O
C NN B-NP O
( ( O O
amino NN B-NP O
acid NN I-NP O
W474C NN I-NP O
) ) O O
substitution NN B-NP O
in IN B-PP O
the DT B-NP O
first JJ I-NP O
position NN I-NP O
of IN B-PP O
exon NN B-NP O
13 CD I-NP O
of IN B-PP O
HEXA NN B-NP O
of IN B-PP O
a DT B-NP O
non AFX I-NP O
- HYPH I-NP O
Jewish JJ I-NP O
proband NN I-NP O
who WP B-NP O
manifested VBD B-VP O
a DT B-NP O
subacute JJ I-NP O
variant NN I-NP O
of IN B-PP O
G NN B-NP B-Disease
( ( O I-Disease
M2 NN B-NP I-Disease
) ) O I-Disease
gangliosidosis NN B-NP I-Disease
. . O O

On IN B-PP O
the DT B-NP O
second JJ I-NP O
maternally RB I-NP O
inherited VBN I-NP O
allele NN I-NP O
, , O O
we PRP B-NP O
identified VBD B-VP O
the DT B-NP O
common JJ I-NP O
infantile JJ I-NP O
disease NN I-NP O
- HYPH O O
causing VBG B-VP O
4 CD B-NP O
- HYPH I-NP O
bp NN I-NP O
insertion NN I-NP O
, , O O
+ SYM O O
TATC NN B-NP O
1278 CD I-NP O
, , O O
in IN B-PP O
exon NN B-NP O
11 CD I-NP O
. . O O

Pulse NN B-NP O
- HYPH I-NP O
chase NN I-NP O
analysis NN I-NP O
using VBG B-VP O
proband NN B-NP O
fibroblasts NNS I-NP O
revealed VBD B-VP O
that IN B-SBAR O
the DT B-NP O
W474C NN I-NP O
- HYPH O O
containing VBG B-VP O
alpha SYM B-NP O
- HYPH B-NP O
subunit NN I-NP O
precursor NN I-NP O
was VBD B-VP O
normally RB I-VP O
synthesized VBN I-VP O
, , O O
but CC O O
not RB B-VP O
phosphorylated VBN I-VP O
or CC I-VP O
secreted VBN I-VP O
, , O O
and CC O O
the DT B-NP O
mature JJ I-NP O
lysosomal JJ I-NP O
alpha SYM I-NP O
- HYPH I-NP O
subunit NN B-NP O
was VBD B-VP O
not RB I-VP O
detected VBN I-VP O
. . O O

When WRB B-ADVP O
the DT B-NP O
W474C NN I-NP O
- HYPH O O
containing VBG B-VP O
alpha SYM B-NP O
- HYPH O O
subunit NN B-NP O
was VBD B-VP O
transiently RB B-ADVP O
co AFX B-ADJP O
- HYPH O O
expressed VBN B-VP O
with IN B-PP O
the DT B-NP O
beta SYM I-NP O
- HYPH I-NP O
subunit NN I-NP O
to TO B-VP O
produce VB I-VP O
Hex NN B-NP O
A NN I-NP O
( ( O O
alphabeta NN B-NP O
) ) O O
in IN B-PP O
COS NN B-NP O
- HYPH B-NP O
7 CD I-NP O
cells NNS I-NP O
, , O O
the DT B-NP O
mature JJ I-NP O
alpha SYM I-NP O
- HYPH I-NP O
subunit NN B-NP O
was VBD B-VP O
present JJ B-ADJP O
, , O O
but CC O O
its PRP$ B-NP O
level NN I-NP O
was VBD B-VP O
much RB B-ADJP O
lower JJR I-ADJP O
than IN B-PP O
that DT B-NP O
from IN B-PP O
normal JJ B-NP O
alpha SYM I-NP O
- HYPH I-NP O
subunit NN I-NP O
transfections NNS I-NP O
, , O O
although IN B-SBAR O
higher JJR B-ADJP O
than IN B-PP O
in IN B-PP O
those DT B-NP O
cells NNS I-NP O
transfected VBN B-VP O
with IN B-PP O
an DT B-NP O
alpha SYM I-NP O
- HYPH I-NP O
subunit NN I-NP O
associated VBN B-VP O
with IN B-PP O
infantile JJ B-NP O
TSD NN I-NP B-Disease
. . O O

Furthermore RB B-ADVP O
, , O O
the DT B-NP O
precursor NN I-NP O
level NN I-NP O
of IN B-PP O
the DT B-NP O
W474C NN I-NP O
alpha SYM O O
- HYPH O O
subunit NN B-NP O
was VBD B-VP O
found VBN I-VP O
to TO I-VP O
accumulate VB I-VP O
in IN B-PP O
comparison NN B-NP O
to TO B-PP O
the DT B-NP O
normal JJ I-NP O
alpha SYM I-NP O
- HYPH I-NP O
subunit NN I-NP O
precursor NN I-NP O
levels NNS I-NP O
. . O O

We PRP B-NP O
conclude VBP B-VP O
that IN B-SBAR O
the DT B-NP O
1422 CD I-NP O
G NN I-NP O
- SYM B-NP O
- HYPH B-NP O
> SYM I-NP O
C NN I-NP O
mutation NN I-NP O
is VBZ B-VP O
the DT B-NP O
cause NN I-NP O
of IN B-PP O
Hex NNP B-NP B-Disease
A NNP I-NP I-Disease
enzyme NN I-NP I-Disease
deficiency NN I-NP I-Disease
in IN B-PP O
the DT B-NP O
proband NN I-NP O
. . O O

The DT B-NP O
resulting VBG I-NP O
W474C NN I-NP O
substitution NN I-NP O
clearly RB B-ADVP O
interferes VBZ B-VP O
with IN B-PP O
alpha SYM B-NP O
- HYPH I-NP O
subunit NN I-NP O
processing NN I-NP O
, , O O
but CC O O
because IN B-SBAR O
the DT B-NP O
base NN I-NP O
substitution NN I-NP O
falls VBZ B-VP O
at IN B-PP O
the DT B-NP O
first JJ I-NP O
position NN I-NP O
of IN B-PP O
exon NN B-NP O
13 CD I-NP O
, , O O
aberrant JJ B-NP O
splicing NN I-NP O
may MD B-VP O
also RB I-VP O
contribute VB I-VP O
to TO B-PP O
Hex NNP B-NP B-Disease
A NNP I-NP I-Disease
deficiency NN I-NP I-Disease
in IN B-PP O
this DT B-NP O
proband NN I-NP O
. . O O

. . O O

Two CD B-NP O
frequent JJ I-NP O
missense JJ I-NP O
mutations NNS I-NP O
in IN B-PP O
Pendred JJ B-NP B-Disease
syndrome NN I-NP I-Disease
. . O O

Pendred VBN B-NP B-Disease
syndrome NN I-NP I-Disease
is VBZ B-VP O
an DT B-NP O
autosomal JJ I-NP B-Disease
recessive JJ I-NP I-Disease
disorder NN I-NP I-Disease
characterized VBN B-VP O
by IN B-PP O
early JJ B-NP O
childhood NN I-NP O
deafness NN I-NP B-Disease
and CC I-NP O
goiter NN I-NP B-Disease
. . O O

A DT B-NP O
century NN I-NP O
after IN B-PP O
its PRP$ B-NP O
recognition NN I-NP O
as IN B-PP O
a DT B-NP O
syndrome NN I-NP O
by IN B-PP O
Vaughan NNP B-NP O
Pendred NNP I-NP O
, , O O
the DT B-NP O
disease NN I-NP O
gene NN I-NP O
( ( O O
PDS NN B-NP O
) ) O O
was VBD B-VP O
mapped VBN I-VP O
to TO B-PP O
chromosome NN B-NP O
7q22 NN I-NP O
- HYPH B-NP O
q31 NN I-NP O
. . O O

1 CD B-NP O
and CC O O
, , O O
recently RB B-ADVP O
, , O O
found VBN B-VP O
to TO I-VP O
encode VB I-VP O
a DT B-NP O
putative JJ I-NP O
sulfate NN I-NP O
transporter NN I-NP O
. . O O

We PRP B-NP O
performed VBD B-VP O
mutation NN B-NP O
analysis NN I-NP O
of IN B-PP O
the DT B-NP O
PDS NN I-NP B-Disease
gene NN I-NP O
in IN B-PP O
patients NNS B-NP O
from IN B-PP O
14 CD B-NP O
Pendred NNP I-NP B-Disease
families NNS I-NP O
originating VBG B-VP O
from IN B-PP O
seven CD B-NP O
countries NNS I-NP O
and CC O O
identified VBD B-VP O
all DT B-NP O
mutations NNS I-NP O
. . O O

The DT B-NP O
mutations NNS I-NP O
include VBP B-VP O
three CD B-NP O
single JJ I-NP O
base NN I-NP O
deletions NNS I-NP O
, , O O
one CD B-NP O
splice NN I-NP O
site NN I-NP O
mutation NN I-NP O
and CC O O
10 CD B-NP O
missense JJ I-NP O
mutations NNS I-NP O
. . O O

One CD B-NP O
missense JJ I-NP O
mutation NN I-NP O
( ( O O
L236P NN B-NP O
) ) O O
was VBD B-VP O
found VBN I-VP O
in IN B-PP O
a DT B-NP O
homozygous JJ I-NP O
state NN I-NP O
in IN B-PP O
two CD B-NP O
consanguineous JJ I-NP O
families NNS I-NP O
and CC B-PP O
in IN B-PP O
a DT B-NP O
heterozygous JJ I-NP O
state NN I-NP O
in IN B-PP O
five CD B-NP O
additional JJ I-NP O
non AFX I-NP O
- HYPH I-NP O
consanguineous JJ I-NP O
families NNS I-NP O
. . O O

Another DT B-NP O
missense JJ I-NP O
mutation NN I-NP O
( ( O O
T416P NN B-NP O
) ) O O
was VBD B-VP O
found VBN I-VP O
in IN B-PP O
a DT B-NP O
homozygous JJ I-NP O
state NN I-NP O
in IN B-PP O
one CD B-NP O
family NN I-NP O
and CC B-PP O
in IN B-PP O
a DT B-NP O
heterozygous JJ I-NP O
state NN I-NP O
in IN B-PP O
four CD B-NP O
families NNS I-NP O
. . O O

Pendred JJ B-NP B-Disease
patients NNS I-NP O
in IN B-PP O
three CD B-NP O
non AFX I-NP O
- HYPH I-NP O
consanguineous JJ I-NP O
families NNS I-NP O
were VBD B-VP O
shown VBN I-VP O
to TO I-VP O
be VB I-VP O
compound JJ B-NP O
heterozygotes NNS I-NP O
for IN B-PP O
L236P NN B-NP O
and CC I-NP O
T416P NN I-NP O
. . O O

In IN B-PP O
total NN B-NP O
, , O O
one CD B-NP O
or CC O O
both DT B-NP O
of IN B-PP O
these DT B-NP O
mutations NNS I-NP O
were VBD B-VP O
found VBN I-VP O
in IN B-PP O
nine CD B-NP O
of IN B-PP O
the DT B-NP O
14 CD I-NP O
families NNS I-NP O
analyzed VBN B-VP O
. . O O

The DT B-NP O
identification NN I-NP O
of IN B-PP O
two CD B-NP O
frequent JJ I-NP O
PDS NN I-NP B-Disease
mutations NNS I-NP O
will MD B-VP O
facilitate VB I-VP O
the DT B-NP O
molecular JJ I-NP O
diagnosis NN I-NP O
of IN B-PP O
Pendred NNP B-NP B-Disease
syndrome NN I-NP I-Disease
. . O O

Insertional JJ B-NP O
mutation NN I-NP O
by IN B-PP O
transposable JJ B-NP O
element NN I-NP O
, , O O
L1 NN B-NP O
, , O O
in IN B-PP O
the DT B-NP O
DMD NN I-NP B-Disease
gene NN I-NP O
results VBZ B-VP O
in IN B-PP O
X NN B-NP B-Disease
- HYPH O I-Disease
linked VBN B-VP I-Disease
dilated VBN B-NP I-Disease
cardiomyopathy NN I-NP I-Disease
. . O O

X NN B-NP B-Disease
- HYPH B-VP I-Disease
linked VBN I-VP I-Disease
dilated VBN B-NP I-Disease
cardiomyopathy NN I-NP I-Disease
( ( O O
XLDCM NN B-NP B-Disease
) ) O O
is VBZ B-VP O
a DT B-NP O
clinical JJ I-NP O
phenotype NN I-NP O
of IN B-PP O
dystrophinopathy NN B-NP B-Disease
which WDT B-NP O
is VBZ B-VP O
characterized VBN I-VP O
by IN B-PP O
preferential JJ B-NP O
myocardial JJ I-NP B-Disease
involvement NN I-NP I-Disease
without IN B-PP O
any DT B-NP O
overt JJ I-NP O
clinical JJ I-NP O
signs NNS I-NP O
of IN B-PP O
skeletal JJ B-NP B-Disease
myopathy NN I-NP I-Disease
. . O O

To TO B-PP O
date NN B-NP O
, , O O
several JJ B-NP O
mutations NNS I-NP O
in IN B-PP O
the DT B-NP O
Duchenne NNP I-NP B-Disease
muscular JJ I-NP I-Disease
dystrophy NN I-NP I-Disease
gene NN I-NP O
, , O O
DMD NN B-NP O
, , O O
have VBP B-VP O
been VBN I-VP O
identified VBN I-VP O
in IN B-PP O
patients NNS B-NP O
with IN B-PP O
XLDCM NN B-NP B-Disease
, , O O
but CC O O
a DT B-NP O
pathogenic JJ I-NP O
correlation NN I-NP O
of IN B-PP O
these DT B-NP O
cardiospecific JJ I-NP O
mutations NNS I-NP O
in IN B-PP O
DMD NN B-NP O
with IN B-PP O
the DT B-NP O
XLDCM NN I-NP B-Disease
phenotype NN I-NP O
has VBZ B-VP O
remained VBN I-VP O
to TO I-VP O
be VB I-VP O
elucidated VBN I-VP O
. . O O

We PRP B-NP O
report VBP B-VP O
here RB B-ADVP O
the DT B-NP O
identification NN I-NP O
of IN B-PP O
a DT B-NP O
unique JJ I-NP O
de FW I-NP O
novo FW I-NP O
L1 NN I-NP O
insertion NN I-NP O
in IN B-PP O
the DT B-NP O
muscle NN I-NP O
exon NN I-NP O
1 CD I-NP O
in IN B-PP O
DMD NN B-NP O
in IN B-PP O
three CD B-NP O
XLDCM NN I-NP B-Disease
patients NNS I-NP O
from IN B-PP O
two CD B-NP O
unrelated JJ I-NP O
Japanese JJ I-NP O
families NNS I-NP O
. . O O

The DT B-NP O
insertion NN I-NP O
was VBD B-VP O
a DT B-NP O
5 CD I-NP O
- HYPH I-NP O
truncated VBN I-NP O
form NN I-NP O
of IN B-PP O
human JJ B-NP O
L1 NN I-NP O
inversely RB B-VP O
