Clustering	Clustering	C423	NN	B-NP	O
DMPK	DMPK	D512	NN	B-NP	O
and	and	A530	CC	O	O
59	59	0000	CD	B-NP	O
)	)	0000	)	O	O
surrounding	surround	S653	VBG	B-VP	O
the	the	T000	DT	B-NP	O
repeat	repeat	R130	NN	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
novel	novel	N140	JJ	I-NP	O
missense	missense	M252	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
from	from	F650	IN	B-PP	O
a	a	A000	DT	B-NP	O
retinoblastoma	retinoblastoma	R351	NN	I-NP	B-Disease
pedigree	pedigree	P326	NN	I-NP	O
showing	show	S520	VBG	B-VP	O
only	only	O540	RB	B-NP	O
mild	mild	M430	JJ	I-NP	O
expression	expression	E216	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
tumor	tumor	T560	NN	I-NP	B-Disease
phenotype	phenotype	P531	NN	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
used	use	U230	VBN	I-VP	O
single	single	S524	JJ	B-NP	O
strand	strand	S365	NN	I-NP	O
conformation	conformation	C516	NN	I-NP	O
polymorphism	polymorphism	P456	NN	I-NP	O
analysis	analysis	A542	NN	I-NP	O
to	to	T000	TO	B-VP	O
study	study	S300	VB	I-VP	O
the	the	T000	DT	B-NP	O
27	27	0000	CD	I-NP	O
exons	exon	E252	NNS	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
RB1	RB1	R100	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
in	in	I500	IN	B-PP	O
individuals	individual	I531	NNS	B-NP	O
from	from	F650	IN	B-PP	O
a	a	A000	DT	B-NP	O
family	family	F540	NN	I-NP	O
showing	show	S520	VBG	B-VP	O
mild	mild	M430	JJ	B-NP	O
expression	expression	E216	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
retinoblastoma	retinoblastoma	R351	NN	I-NP	B-Disease
phenotype	phenotype	P531	NN	I-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
this	this	T200	DT	B-NP	O
family	family	F540	NN	I-NP	O
affected	affect	A123	VBD	B-VP	O
individuals	individual	I531	NNS	B-NP	O
developed	develop	D141	VBD	B-VP	O
unilateral	unilateral	U543	JJ	B-NP	B-Disease
tumors	tumor	T562	NNS	I-NP	I-Disease
and	and	A530	CC	O	O
,	,	0000	,	O	O
as	as	A200	IN	B-PP	O
a	a	A000	DT	B-NP	O
result	result	R243	NN	I-NP	O
of	of	O100	IN	B-PP	O
linkage	linkage	L520	NN	B-NP	O
analysis	analysis	A542	NN	I-NP	O
,	,	0000	,	O	O
unaffected	unaffected	U512	JJ	B-NP	O
mutation	mutation	M350	NN	I-NP	O
carriers	carrier	C620	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
also	also	A420	RB	I-VP	O
identified	identify	I353	VBN	I-VP	O
within	within	W350	IN	B-PP	O
the	the	T000	DT	B-NP	O
pedigree	pedigree	P326	NN	I-NP	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
single	single	S524	JJ	I-NP	O
band	band	B530	NN	I-NP	O
shift	shift	S130	NN	I-NP	O
using	use	U252	VBG	B-VP	O
SSCP	SSCP	S210	NN	B-NP	O
was	be	W200	VBD	B-VP	O
identified	identify	I353	VBN	I-VP	O
in	in	I500	IN	B-PP	O
exon	exon	E250	NN	B-NP	O
21	21	0000	CD	I-NP	O
which	which	W200	WDT	B-NP	O
resulted	result	R243	VBD	B-VP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
missense	missense	M252	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
converting	convert	C516	VBG	B-VP	O
a	a	A000	DT	B-NP	O
cys	cy	C200	NNS	I-NP	O
-	-	0000	SYM	B-NP	O
-	-	0000	HYPH	B-NP	O
>	>	0000	SYM	I-NP	O
arg	arg	A620	NN	I-NP	O
at	at	A300	IN	B-PP	O
nucleotide	nucleotide	N243	NN	B-NP	O
position	position	P235	NN	I-NP	O
28	28	0000	CD	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
exon	exon	E250	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
mutation	mutation	M350	NN	I-NP	O
destroyed	destroy	D236	VBD	B-VP	O
an	an	A500	DT	B-NP	O
NdeI	NdeI	N300	NN	I-NP	O
restriction	restriction	R236	NN	I-NP	O
enzyme	enzyme	E525	NN	I-NP	O
site	site	S300	NN	I-NP	O
.	.	0000	.	O	O

Analysis	Analysis	A542	NN	B-NP	O
of	of	O100	IN	B-PP	O
all	all	A400	DT	B-NP	O
family	family	F540	NN	I-NP	O
members	member	M516	NNS	I-NP	O
demonstrated	demonstrate	D523	VBD	B-VP	O
that	that	T300	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
missense	missense	M252	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
co	co	C000	AFX	O	O
-	-	0000	HYPH	O	O
segregated	segregate	S262	VBN	B-VP	O
with	with	W300	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
tumors	tumor	T562	NNS	B-NP	B-Disease
or	or	O600	CC	O	O
who	who	W000	WP	B-NP	O
,	,	0000	,	O	O
as	as	A200	IN	B-PP	O
a	a	A000	DT	B-NP	O
result	result	R243	NN	I-NP	O
of	of	O100	IN	B-PP	O
linkage	linkage	L520	NN	B-NP	O
analysis	analysis	A542	NN	I-NP	O
had	have	H300	VBD	B-VP	O
been	be	B500	VBN	I-VP	O
predicted	predict	P632	VBN	I-VP	O
to	to	T000	TO	I-VP	O
carry	carry	C600	VB	I-VP	O
the	the	T000	DT	B-NP	O
predisposing	predispose	P632	VBG	I-NP	O
mutation	mutation	M350	NN	I-NP	O
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
observations	observation	O126	NNS	I-NP	O
point	point	P530	VBP	B-VP	O
to	to	T000	TO	B-PP	O
another	another	A536	DT	B-NP	O
region	region	R250	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
RB1	RB1	R100	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
where	where	W600	WRB	B-ADVP	O
mutations	mutation	M352	NNS	B-NP	O
only	only	O540	RB	B-ADVP	O
modify	modify	M310	VBP	B-VP	O
the	the	T000	DT	B-NP	O
function	function	F523	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
and	and	A530	CC	O	O
raise	raise	R200	VB	B-VP	O
important	important	I516	JJ	B-NP	O
questions	question	Q235	NNS	I-NP	O
for	for	F600	IN	B-PP	O
genetic	genetic	G532	JJ	B-NP	O
counseling	counseling	C524	NN	I-NP	O
in	in	I500	IN	B-PP	O
families	family	F542	NNS	B-NP	O
with	with	W300	IN	B-PP	O
these	these	T200	DT	B-NP	O
distinctive	distinctive	D235	JJ	I-NP	O
phenotypes	phenotype	P531	NNS	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Maternal	Maternal	M365	JJ	B-NP	B-Disease
disomy	disomy	D250	NN	I-NP	I-Disease
and	and	A530	CC	O	O
Prader	Prader	P636	NNP	B-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
Willi	Willi	W400	NNP	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
consistent	consistent	C523	JJ	B-ADJP	O
with	with	W300	IN	B-PP	O
gamete	gamete	G530	NN	B-NP	O
complementation	complementation	C514	NN	I-NP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
case	case	C200	NN	I-NP	O
of	of	O100	IN	B-PP	O
familial	familial	F540	JJ	B-NP	O
translocation	translocation	T652	NN	I-NP	O
(	(	0000	(	O	O
3	3	0000	CD	B-NP	O
;	;	0000	:	O	O
15	15	0000	CD	B-NP	O
)	)	0000	)	O	O
(	(	0000	(	O	O
p25	p25	P000	NN	B-NP	O
;	;	0000	:	O	O
q11	q11	Q000	NN	B-NP	O
.	.	0000	.	O	O
2	2	0000	CD	B-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

Maternal	Maternal	M365	JJ	B-NP	B-Disease
uniparental	uniparental	U516	JJ	I-NP	I-Disease
disomy	disomy	D250	NN	I-NP	I-Disease
(	(	0000	(	O	I-Disease
UPD	UPD	U130	NN	B-NP	I-Disease
)	)	0000	)	O	I-Disease
for	for	F600	IN	B-PP	I-Disease
chromosome	chromosome	C652	NN	B-NP	I-Disease
15	15	0000	CD	I-NP	I-Disease
is	be	I200	VBZ	B-VP	O
responsible	responsible	R215	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
an	an	A500	DT	B-NP	O
estimated	estimate	E235	VBN	I-NP	O
30	30	0000	CD	I-NP	O
%	%	0000	NN	I-NP	O
of	of	O100	IN	B-PP	O
cases	case	C200	NNS	B-NP	O
of	of	O100	IN	B-PP	O
Prader	Prader	P636	NNP	B-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
Willi	Willi	W400	NNP	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
(	(	0000	(	O	O
PWS	PWS	P200	NN	B-NP	B-Disease
)	)	0000	)	O	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
report	report	R163	VBP	B-VP	O
on	on	O500	IN	B-PP	O
an	an	A500	DT	B-NP	O
unusual	unusual	U524	JJ	I-NP	O
case	case	C200	NN	I-NP	O
of	of	O100	IN	B-PP	O
maternal	maternal	M365	JJ	B-NP	B-Disease
disomy	disomy	D250	NN	I-NP	I-Disease
15	15	0000	CD	I-NP	I-Disease
in	in	I500	IN	B-PP	O
PWS	PWS	P200	NN	B-NP	B-Disease
that	that	T300	WDT	B-NP	O
is	be	I200	VBZ	B-VP	O
most	most	M230	RBS	B-ADJP	O
consistent	consistent	C523	JJ	I-ADJP	O
with	with	W300	IN	B-PP	O
adjacent	adjacent	A325	JJ	B-NP	O
-	-	0000	HYPH	I-NP	O
1	1	0000	CD	I-NP	O
segregation	segregation	S262	NN	I-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
paternal	paternal	P365	JJ	I-NP	O
t	t	T000	NN	I-NP	O
(	(	0000	(	O	O
3	3	0000	CD	B-NP	O
;	;	0000	:	O	O
15	15	0000	CD	B-NP	O
)	)	0000	)	O	O
(	(	0000	(	O	O
p25	p25	P000	NN	B-NP	O
;	;	0000	:	O	O
q11	q11	Q000	NN	B-NP	O
.	.	0000	.	O	O
2	2	0000	CD	B-NP	O
)	)	0000	)	O	O
with	with	W300	IN	B-PP	O
simultaneous	simultaneous	S543	JJ	B-NP	O
maternal	maternal	M365	JJ	I-NP	O
meiotic	meiotic	M320	JJ	I-NP	O
nondisjunction	nondisjunction	N532	NN	I-NP	O
for	for	F600	IN	B-PP	O
chromosome	chromosome	C652	NN	B-NP	O
15	15	0000	CD	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
patient	patient	P353	NN	I-NP	O
(	(	0000	(	O	O
J	J	J000	NNP	B-NP	O
.	.	0000	.	I-NP	O
B	B	B000	NNP	I-NP	O
.	.	0000	.	O	O
)	)	0000	)	O	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
17	17	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
year	year	Y600	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
old	old	O430	JJ	I-NP	O
white	white	W300	JJ	I-NP	O
male	male	M400	NN	I-NP	O
with	with	W300	IN	B-PP	O
PWS	PWS	P200	NN	B-NP	B-Disease
,	,	0000	,	O	O
was	be	W200	VBD	B-VP	O
found	find	F530	VBN	I-VP	O
to	to	T000	TO	I-VP	O
have	have	H100	VB	I-VP	O
47	47	0000	CD	B-NP	O
chromosomes	chromosome	C652	NNS	I-NP	O
with	with	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
supernumerary	supernumerary	S165	JJ	I-NP	O
,	,	0000	,	I-NP	O
paternal	paternal	P365	JJ	I-NP	O
der	der	D600	NN	I-NP	O
(	(	0000	(	O	O
15	15	0000	CD	B-NP	O
)	)	0000	)	O	O
consisting	consist	C523	VBG	B-VP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
short	short	S630	JJ	I-NP	O
arm	arm	A650	NN	I-NP	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
proximal	proximal	P625	JJ	I-NP	O
long	long	L520	JJ	I-NP	O
arm	arm	A650	NN	I-NP	O
of	of	O100	IN	B-PP	O
chromosome	chromosome	C652	NN	B-NP	O
15	15	0000	CD	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
distal	distal	D234	JJ	B-NP	O
chromosome	chromosome	C652	NN	I-NP	O
arm	arm	A650	NN	I-NP	O
3p	3p	P000	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
t	t	T000	NN	I-NP	O
(	(	0000	(	O	O
3	3	0000	CD	B-NP	O
;	;	0000	:	O	O
15	15	0000	CD	B-NP	O
)	)	0000	)	O	O
was	be	W200	VBD	B-VP	O
present	present	P625	JJ	B-ADJP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
balanced	balanced	B452	JJ	I-NP	O
state	state	S300	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
patients	patient	P353	NNS	I-NP	O
father	father	F360	NN	I-NP	O
and	and	A530	CC	O	O
a	a	A000	DT	B-NP	O
sister	sister	S236	NN	I-NP	O
.	.	0000	.	O	O

Fluorescent	Fluorescent	F462	JJ	B-NP	O
in	in	I500	FW	I-NP	O
situ	situ	S300	FW	I-NP	O
hybridization	hybridization	H163	NN	I-NP	O
analysis	analysis	A542	NN	I-NP	O
demonstrated	demonstrate	D523	VBD	B-VP	O
that	that	T300	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
PWS	PWS	P200	NN	I-NP	B-Disease
critical	critical	C632	JJ	I-NP	O
region	region	R250	NN	I-NP	O
resided	reside	R230	VBD	B-VP	O
on	on	O500	IN	B-PP	O
the	the	T000	DT	B-NP	O
derivative	derivative	D613	JJ	I-NP	O
chromosome	chromosome	C652	NN	I-NP	O
3	3	0000	CD	I-NP	O
and	and	A530	CC	O	O
that	that	T300	IN	B-SBAR	O
there	there	T600	EX	B-NP	O
was	be	W200	VBD	B-VP	O
no	no	N000	DT	B-NP	O
deletion	deletion	D435	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
PWS	PWS	P200	NN	I-NP	B-Disease
region	region	R250	NN	I-NP	O
on	on	O500	IN	B-PP	O
the	the	T000	DT	B-NP	O
normal	normal	N654	JJ	I-NP	O
pair	pair	P600	NN	I-NP	O
of	of	O100	IN	B-PP	O
15s	15	S000	NNS	B-NP	O
present	present	P625	JJ	B-ADJP	O
in	in	I500	IN	B-PP	O
J	J	J000	NNP	B-NP	O
.	.	0000	.	O	O

B	B	B000	NN	B-NP	O
.	.	0000	.	O	O

Methylation	Methylation	M343	NN	B-NP	O
analysis	analysis	A542	NN	I-NP	O
at	at	A300	IN	B-PP	O
exon	exon	E250	NN	B-NP	O
alpha	alpha	A410	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
small	small	S540	JJ	I-NP	O
nuclear	nuclear	N246	JJ	I-NP	O
ribonucleoprotein	ribonucleoprotein	R152	NN	I-NP	O
-	-	0000	HYPH	O	O
associated	associate	A230	VBN	B-NP	O
polypeptide	polypeptide	P413	NN	I-NP	O
N	N	N000	NN	I-NP	O
(	(	0000	(	O	O
SNRPN	SNRPN	S561	NN	B-NP	O
)	)	0000	)	O	O
gene	gene	G500	NN	B-NP	O
showed	show	S300	VBD	B-VP	O
a	a	A000	DT	B-NP	O
pattern	pattern	P365	NN	I-NP	O
characteristic	characteristic	C623	JJ	B-ADJP	O
of	of	O100	IN	B-PP	O
only	only	O540	RB	B-NP	O
the	the	T000	DT	I-NP	O
maternal	maternal	M365	JJ	I-NP	O
chromosome	chromosome	C652	NN	I-NP	O
15	15	0000	CD	I-NP	O
in	in	I500	IN	B-PP	O
J	J	J000	NNP	B-NP	O
.	.	0000	.	O	O

B	B	B000	NN	B-NP	O
.	.	0000	.	O	O

Maternal	Maternal	M365	JJ	B-NP	B-Disease
disomy	disomy	D250	NN	I-NP	I-Disease
was	be	W200	VBD	B-VP	O
confirmed	confirm	C516	VBN	I-VP	O
by	by	B000	IN	B-PP	O
polymerase	polymerase	P456	NN	B-NP	O
chain	chain	C500	NN	I-NP	O
reaction	reaction	R235	NN	I-NP	O
analysis	analysis	A542	NN	I-NP	O
of	of	O100	IN	B-PP	O
microsatellite	microsatellite	M262	NN	B-NP	O
repeats	repeat	R132	NNS	I-NP	O
at	at	A300	IN	B-PP	O
the	the	T000	DT	B-NP	O
gamma	gamma	G500	SYM	I-NP	O
-	-	0000	HYPH	I-NP	O
aminobutyric	aminobutyric	A513	JJ	I-NP	O
acid	acid	A230	NN	I-NP	O
receptor	receptor	R213	NN	I-NP	O
beta3	beta3	B300	NN	I-NP	O
subunit	subunit	S153	NN	I-NP	O
(	(	0000	(	O	O
GABRB3	GABRB3	G161	NN	B-NP	O
)	)	0000	)	O	O
locus	locus	L200	NN	B-NP	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
niece	niece	N200	NN	I-NP	O
(	(	0000	(	O	O
B	B	B000	NN	B-NP	O
.	.	0000	.	O	O
B	B	B000	NN	B-NP	O
.	.	0000	.	O	O
)	)	0000	)	O	O
with	with	W300	IN	B-PP	O
45	45	0000	CD	B-NP	O
chromosomes	chromosome	C652	NNS	I-NP	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
derivative	derivative	D613	JJ	I-NP	O
3	3	0000	CD	I-NP	O
but	but	B300	CC	O	O
without	without	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
der	der	D600	NN	I-NP	O
(	(	0000	(	O	O
15	15	0000	CD	B-NP	O
)	)	0000	)	O	O
demonstrated	demonstrate	D523	VBD	B-VP	O
a	a	A000	DT	B-NP	O
phenotype	phenotype	P531	NN	I-NP	O
consistent	consistent	C523	JJ	B-ADJP	O
with	with	W300	IN	B-PP	O
that	that	T300	DT	B-NP	O
reported	report	R163	VBN	B-VP	O
for	for	F600	IN	B-PP	O
haploinsufficiency	haploinsufficiency	H145	NN	B-NP	O
of	of	O100	IN	B-PP	O
distal	distal	D234	JJ	B-NP	O
3	3	0000	CD	I-NP	O
p	p	P000	NN	I-NP	O
.	.	0000	.	O	O

Uniparental	Uniparental	U516	JJ	B-NP	B-Disease
disomy	disomy	D250	NN	I-NP	I-Disease
associated	associate	A230	VBN	B-VP	O
with	with	W300	IN	B-PP	O
unbalanced	unbalanced	U514	JJ	B-NP	O
segregation	segregation	S262	NN	I-NP	O
of	of	O100	IN	B-PP	O
non	non	N500	AFX	B-NP	O
-	-	0000	HYPH	I-NP	O
Robertsonian	Robertsonian	R163	JJ	I-NP	O
translocations	translocation	T652	NNS	I-NP	O
has	have	H200	VBZ	B-VP	O
been	be	B500	VBN	I-VP	O
reported	report	R163	VBN	I-VP	O
previously	previously	P612	RB	B-ADVP	O
but	but	B300	CC	O	O
has	have	H200	VBZ	B-VP	O
not	not	N300	RB	O	O
,	,	0000	,	O	O
to	to	T000	TO	B-PP	O
our	our	O600	PRP$	B-NP	O
knowledge	knowledge	K543	NN	I-NP	O
,	,	0000	,	O	O
been	be	B500	VBN	B-VP	O
observed	observe	O126	VBN	I-VP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
case	case	C200	NN	I-NP	O
of	of	O100	IN	B-PP	O
PWS	PWS	P200	NN	B-NP	B-Disease
.	.	0000	.	O	O

Furthermore	Furthermore	F636	RB	B-ADVP	O
,	,	0000	,	O	O
our	our	O600	PRP$	B-NP	O
findings	finding	F535	NNS	I-NP	O
are	be	A600	VBP	B-VP	O
best	best	B230	RB	I-VP	O
interpreted	interpret	I536	VBN	I-VP	O
as	as	A200	IN	B-PP	O
true	true	T600	JJ	B-NP	O
gamete	gamete	G530	NN	I-NP	O
complementation	complementation	C514	NN	I-NP	O
resulting	result	R243	VBG	B-VP	O
in	in	I500	IN	B-PP	O
maternal	maternal	M365	JJ	B-NP	B-Disease
UPD	UPD	U130	NNP	I-NP	I-Disease
15	15	0000	CD	I-NP	I-Disease
and	and	A530	CC	O	O
PWS	PWS	P200	NN	B-NP	B-Disease

Schwartz	Schwartz	S263	NNP	B-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
Jampel	Jampel	J514	NNP	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
type	type	T100	NN	I-NP	I-Disease
2	2	0000	CD	I-NP	I-Disease
and	and	A530	CC	O	O
Stuve	Stuve	S310	NNP	B-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
Wiedemann	Wiedemann	W350	NNP	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
:	:	0000	:	O	O
a	a	A000	DT	B-NP	O
case	case	C200	NN	I-NP	O
for	for	F600	IN	B-PP	O
"	"	0000	``	O	O
lumping	lump	L515	VBG	B-VP	O
"	"	0000	''	O	O
.	.	0000	.	O	O

Recent	Recent	R253	JJ	B-NP	O
studies	study	S320	NNS	I-NP	O
demonstrated	demonstrate	D523	VBD	B-VP	O
the	the	T000	DT	B-NP	O
existence	existence	E235	NN	I-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
genetically	genetically	G532	RB	I-NP	O
distinct	distinct	D235	JJ	I-NP	O
,	,	0000	,	I-NP	O
usually	usually	U240	RB	I-NP	O
lethal	lethal	L340	JJ	I-NP	O
form	form	F650	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
Schwartz	Schwartz	S263	NNP	I-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
Jampel	Jampel	J514	NNP	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
(	(	0000	(	O	O
SJS	SJS	S200	NN	B-NP	B-Disease
)	)	0000	)	O	O
of	of	O100	IN	B-PP	O
myotonia	myotonia	M350	NN	B-NP	B-Disease
and	and	A530	CC	O	O
skeletal	skeletal	S243	JJ	B-NP	B-Disease
dysplasia	dysplasia	D214	NN	I-NP	I-Disease
,	,	0000	,	O	O
which	which	W200	WDT	B-NP	O
we	we	W000	PRP	B-NP	O
called	call	C430	VBD	B-VP	O
SJS	SJS	S200	NN	B-NP	B-Disease
type	type	T100	NN	I-NP	I-Disease
2	2	0000	CD	I-NP	I-Disease
.	.	0000	.	O	O

This	This	T200	DT	B-NP	O
disorder	disorder	D263	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
reminiscent	reminiscent	R525	JJ	B-ADJP	O
of	of	O100	IN	B-PP	O
another	another	A536	DT	B-NP	O
rare	rare	R600	JJ	I-NP	O
condition	condition	C535	NN	I-NP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
Stuve	Stuve	S310	NNP	I-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
Wiedemann	Wiedemann	W350	NNP	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
(	(	0000	(	O	O
SWS	SWS	S200	NN	B-NP	B-Disease
)	)	0000	)	O	O
,	,	0000	,	O	O
which	which	W200	WDT	B-NP	O
comprises	comprise	C516	VBZ	B-VP	O
campomelia	campomelia	C515	NN	B-NP	B-Disease
at	at	A300	IN	B-PP	O
birth	birth	B630	NN	B-NP	O
with	with	W300	IN	B-PP	O
skeletal	skeletal	S243	JJ	B-NP	B-Disease
dysplasia	dysplasia	D214	NN	I-NP	I-Disease
,	,	0000	,	O	O
contractures	contracture	C536	NNS	B-NP	B-Disease
,	,	0000	,	O	O
and	and	A530	CC	O	O
early	early	E640	JJ	B-NP	B-Disease
death	death	D300	NN	I-NP	I-Disease
.	.	0000	.	O	O

To	To	T000	TO	B-VP	O
test	test	T230	VB	I-VP	O
for	for	F600	IN	B-PP	O
possible	possible	P214	JJ	B-NP	O
nosologic	nosologic	N242	JJ	I-NP	O
identity	identity	I353	NN	I-NP	O
between	between	B350	IN	B-PP	O
these	these	T200	DT	B-NP	O
disorders	disorder	D263	NNS	I-NP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
reviewed	review	R130	VBD	B-VP	O
the	the	T000	DT	B-NP	O
literature	literature	L363	NN	I-NP	O
and	and	A530	CC	O	O
obtained	obtain	O135	VBD	B-VP	O
a	a	A000	DT	B-NP	O
follow	follow	F400	VB	I-NP	O
-	-	0000	HYPH	O	O
up	up	U100	RP	B-PRT	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
only	only	O540	JJ	I-NP	O
two	two	T000	CD	I-NP	O
surviving	survive	S615	VBG	I-NP	O
patients	patient	P353	NNS	I-NP	O
,	,	0000	,	O	O
one	one	O500	CD	B-NP	O
with	with	W300	IN	B-PP	O
SJS	SJS	S200	NN	B-NP	B-Disease
type	type	T100	NN	I-NP	I-Disease
2	2	0000	CD	I-NP	I-Disease
at	at	A300	IN	B-PP	O
age	age	A200	NN	B-NP	O
10	10	0000	CD	B-NP	O
years	year	Y620	NNS	I-NP	O
and	and	A530	CC	O	O
another	another	A536	DT	B-NP	O
with	with	W300	IN	B-PP	O
SWS	SWS	S200	NN	B-NP	B-Disease
at	at	A300	IN	B-PP	O
age	age	A200	NN	B-NP	O
7	7	0000	CD	B-NP	O
years	year	Y620	NNS	I-NP	O
.	.	0000	.	O	O

Patients	Patient	P353	NNS	B-NP	O
reported	report	R163	VBN	B-VP	O
as	as	A200	IN	B-PP	O
having	have	H152	VBG	B-VP	O
either	either	E360	CC	B-NP	O
neonatal	neonatal	N534	JJ	I-NP	O
SJS	SJS	S200	NN	I-NP	B-Disease
or	or	O600	CC	I-NP	O
SWS	SWS	S200	NN	I-NP	B-Disease
presented	present	P625	VBD	B-VP	O
a	a	A000	DT	B-NP	O
combination	combination	C515	NN	I-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
severe	severe	S160	JJ	I-NP	O
,	,	0000	,	I-NP	O
prenatal	prenatal	P653	JJ	I-NP	O
-	-	0000	HYPH	I-NP	O
onset	onset	O523	NN	I-NP	O
neuromuscular	neuromuscular	N652	JJ	I-NP	B-Disease
disorder	disorder	D263	NN	I-NP	I-Disease
(	(	0000	(	O	O
with	with	W300	IN	B-PP	O
congenital	congenital	C525	JJ	B-NP	B-Disease
joint	joint	J530	JJ	I-NP	I-Disease
contractures	contracture	C536	NNS	I-NP	I-Disease
,	,	0000	,	O	O
respiratory	respiratory	R216	JJ	B-NP	O
and	and	A530	CC	I-NP	O
feeding	feeding	F352	NN	I-NP	O
difficulties	difficulty	D124	NNS	I-NP	O
,	,	0000	,	O	O
tendency	tendency	T535	NN	B-NP	O
to	to	T000	TO	B-PP	O
hyperthermia	hyperthermia	H163	NN	B-NP	B-Disease
,	,	0000	,	O	O
and	and	A530	CC	O	O
frequent	frequent	F625	JJ	B-NP	O
death	death	D300	NN	I-NP	O
in	in	I500	IN	B-PP	O
infancy	infancy	I515	NN	B-NP	O
)	)	0000	)	O	O
with	with	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
distinct	distinct	D235	JJ	I-NP	O
campomelic	campomelic	C515	JJ	I-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
