Identification	Identification	I353	NN	B-NP	O
within	within	W350	IN	B-PP	O
the	the	T000	DT	B-NP	O
putative	putative	P310	JJ	I-NP	O
RB1	RB1	R100	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
substantiated	substantiate	S123	VBD	B-VP	O
the	the	T000	DT	B-NP	O
authenticity	authenticity	A353	NN	I-NP	O
of	of	O100	IN	B-PP	O
this	this	T200	DT	B-NP	O
candidate	candidate	C530	NN	I-NP	O
sequence	sequence	S252	NN	I-NP	O
and	and	A530	CC	O	O
demonstrated	demonstrate	D523	VBD	B-VP	O
the	the	T000	DT	B-NP	O
utility	utility	U343	NN	I-NP	O
of	of	O100	IN	B-PP	O
FIGE	FIGE	F200	NN	B-NP	O
in	in	I500	IN	B-PP	O
detecting	detect	D323	VBG	B-VP	O
chromosomal	chromosomal	C652	JJ	B-NP	O
rearrangements	rearrangement	R652	NNS	I-NP	O
affecting	affect	A123	VBG	B-VP	O
this	this	T200	DT	B-NP	O
locus	locus	L200	NN	I-NP	O
.	.	0000	.	O	O

Inherited	Inherit	I563	VBN	B-NP	O
C3	C3	C000	NN	I-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
with	with	W300	IN	B-PP	O
recurrent	recurrent	R265	JJ	B-NP	O
infections	infection	I512	NNS	I-NP	O
and	and	A530	CC	I-NP	O
glomerulonephritis	glomerulonephritis	G456	NN	I-NP	B-Disease
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
10	10	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
year	year	Y600	NN	I-NP	O
-	-	0000	HYPH	O	O
old	old	O430	JJ	B-NP	O
Laotian	Laotian	L350	JJ	I-NP	O
boy	boy	B000	NN	I-NP	O
had	have	H300	VBD	B-VP	O
homozygous	homozygous	H520	JJ	B-NP	O
deficiency	deficiency	D125	NN	I-NP	B-Disease
of	of	O100	IN	B-PP	I-Disease
the	the	T000	DT	B-NP	I-Disease
third	third	T630	JJ	I-NP	I-Disease
component	component	C515	NN	I-NP	I-Disease
of	of	O100	IN	B-PP	I-Disease
complement	complement	C514	NN	B-NP	I-Disease
and	and	A530	CC	O	O
recurrent	recurrent	R265	JJ	B-NP	O
bacterial	bacterial	B236	JJ	I-NP	B-Disease
infections	infection	I512	NNS	I-NP	I-Disease
beginning	begin	B252	VBG	B-VP	O
at	at	A300	IN	B-PP	O
age	age	A200	NN	B-NP	O
5	5	0000	CD	B-NP	O
months	month	M532	NNS	I-NP	O
.	.	0000	.	O	O

Cellular	Cellular	C460	JJ	B-NP	O
and	and	A530	CC	I-NP	O
humoral	humoral	H564	JJ	I-NP	O
immunity	immunity	I530	NN	I-NP	O
were	be	W600	VBD	B-VP	O
normal	normal	N654	JJ	B-ADJP	O
,	,	0000	,	O	O
as	as	A200	IN	B-SBAR	O
were	be	W600	VBD	B-VP	O
polymorphonuclear	polymorphonuclear	P456	JJ	B-NP	O
leukocyte	leukocyte	L230	NN	I-NP	O
chemotaxis	chemotaxis	C532	NN	I-NP	O
and	and	A530	CC	O	O
bactericidal	bactericidal	B236	JJ	B-NP	O
activities	activity	A231	NNS	I-NP	O
.	.	0000	.	O	O

Serum	Serum	S650	NN	B-NP	O
complement	complement	C514	NN	I-NP	O
-	-	0000	HYPH	O	O
mediated	mediate	M300	VBN	B-VP	O
hemolytic	hemolytic	H543	JJ	B-ADJP	O
,	,	0000	,	O	O
chemotactic	chemotactic	C532	JJ	B-ADJP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
opsonic	opsonic	O125	JJ	B-NP	O
activities	activity	A231	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
deficient	deficient	D125	JJ	B-ADJP	O
.	.	0000	.	O	O

In	In	I500	FW	B-NP	O
vitro	vitro	V360	FW	I-NP	O
addition	addition	A350	NN	I-NP	O
of	of	O100	IN	B-PP	O
purified	purify	P613	VBN	B-NP	O
C3	C3	C000	NN	I-NP	O
to	to	T000	TO	B-PP	O
patient	patient	P353	NN	B-NP	O
serum	serum	S650	NN	I-NP	O
restored	restore	R236	VBD	B-VP	O
hemolytic	hemolytic	H543	JJ	B-NP	O
complement	complement	C514	NN	I-NP	O
to	to	T000	TO	B-PP	O
normal	normal	N654	JJ	B-NP	O
levels	level	L142	NNS	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
plasma	plasma	P425	NN	B-NP	O
infusion	infusion	I512	NN	I-NP	O
during	during	D652	IN	B-PP	O
each	each	E200	DT	B-NP	O
of	of	O100	IN	B-PP	O
four	four	F600	CD	B-NP	O
episodes	episode	E123	NNS	I-NP	O
of	of	O100	IN	B-PP	O
pneumonia	pneumonia	P500	NN	B-NP	B-Disease
significantly	significantly	S251	RB	B-ADVP	O
enhanced	enhance	E523	VBD	B-VP	O
serum	serum	S650	NN	B-NP	O
opsonic	opsonic	O125	JJ	I-NP	O
activity	activity	A231	NN	I-NP	O
for	for	F600	IN	B-PP	O
as	as	A200	RB	B-ADVP	O
long	long	L520	JJ	I-ADVP	O
as	as	A200	IN	B-PP	O
36	36	0000	CD	B-NP	O
hours	hour	H620	NNS	I-NP	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
renal	renal	R540	JJ	I-NP	O
biopsy	biopsy	B120	NN	I-NP	O
specimen	specimen	S125	NN	I-NP	O
revealed	reveal	R143	VBD	B-VP	O
mesangiopathic	mesangiopathic	M252	JJ	B-NP	B-Disease
glomerulonephritis	glomerulonephritis	G456	NN	I-NP	I-Disease
,	,	0000	,	O	O
although	although	A432	IN	B-SBAR	O
significant	significant	S251	JJ	B-NP	O
levels	level	L142	NNS	I-NP	O
of	of	O100	IN	B-PP	O
circulating	circulate	C624	VBG	B-VP	O
IgG	IgG	I200	NN	B-NP	O
immune	immune	I500	JJ	I-NP	O
complexes	complex	C514	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
not	not	N300	RB	I-VP	O
detected	detect	D323	VBN	I-VP	O
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
findings	finding	F535	NNS	I-NP	O
further	further	F636	RB	B-ADVP	O
support	support	S163	VBP	B-VP	O
the	the	T000	DT	B-NP	O
association	association	A235	NN	I-NP	O
of	of	O100	IN	B-PP	O
C3	C3	C000	NN	B-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
with	with	W300	IN	B-PP	O
immune	immune	I500	JJ	B-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
complex	complex	C514	NN	I-NP	I-Disease
disease	disease	D200	NN	I-NP	I-Disease
and	and	A530	CC	O	O
suggest	suggest	S230	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
plasma	plasma	P425	NN	B-NP	O
infusion	infusion	I512	NN	I-NP	O
may	may	M000	MD	B-VP	O
be	be	B000	VB	I-VP	O
an	an	A500	DT	B-NP	O
adjunct	adjunct	A325	NN	I-NP	O
to	to	T000	TO	B-PP	O
antibiotic	antibiotic	A531	JJ	B-NP	O
therapy	therapy	T610	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
management	management	M525	NN	I-NP	O
of	of	O100	IN	B-PP	O
severe	severe	S160	JJ	B-NP	O
pyogenic	pyogenic	P252	JJ	I-NP	B-Disease
infections	infection	I512	NNS	I-NP	I-Disease
in	in	I500	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
C3	C3	C000	NN	B-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
.	.	0000	.	O	O
.	.	0000	.	O	O

DNA	DNA	D500	NN	B-NP	O
restriction	restriction	R236	NN	I-NP	O
fragments	fragment	F625	NNS	I-NP	O
associated	associate	A230	VBN	B-VP	O
with	with	W300	IN	B-PP	O
alpha	alpha	A410	SYM	B-NP	O
1	1	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
antitrypsin	antitrypsin	A536	NN	I-NP	O
indicate	indicate	I532	VBP	B-VP	O
a	a	A000	DT	B-NP	O
single	single	S524	JJ	I-NP	O
origin	origin	O625	NN	I-NP	O
for	for	F600	IN	B-PP	O
deficiency	deficiency	D125	NN	B-NP	O
allele	allele	A400	NN	I-NP	O
PI	PI	P000	NN	I-NP	O
Z	Z	Z000	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
alpha	alpha	A410	SYM	I-NP	O
1	1	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
protease	protease	P632	NN	I-NP	O
inhibitor	inhibitor	I513	NN	I-NP	O
,	,	0000	,	O	O
or	or	O600	CC	O	O
alpha	alpha	A410	SYM	B-ADJP	O
-	-	0000	HYPH	I-ADJP	O
antitrypsin	antitrypsin	A536	JJ	I-ADJP	O
(	(	0000	(	O	O
AAT	AAT	A300	NN	B-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
major	major	M260	JJ	I-NP	O
plasma	plasma	P425	NN	I-NP	O
inhibitor	inhibitor	I513	NN	I-NP	O
of	of	O100	IN	B-PP	O
leukocyte	leukocyte	L230	NN	B-NP	O
elastase	elastase	E423	NN	I-NP	O
and	and	A530	CC	O	O
bacterial	bacterial	B236	JJ	B-NP	O
proteases	protease	P632	NNS	I-NP	O
,	,	0000	,	O	O
is	be	I200	VBZ	B-VP	O
encoded	encode	E523	VBN	I-VP	O
at	at	A300	IN	B-PP	O
the	the	T000	DT	B-NP	O
PI	PI	P000	NN	I-NP	O
locus	locus	L200	NN	I-NP	O
on	on	O500	IN	B-PP	O
chromosome	chromosome	C652	NN	B-NP	O
14	14	0000	CD	I-NP	O
(	(	0000	(	O	O
14q24	14q24	Q000	CD	B-NP	O
.	.	0000	.	O	O
3	3	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
q32	q32	Q000	NN	I-NP	O
.	.	0000	.	I-NP	O
1	1	0000	CD	I-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
deficiency	deficiency	D125	NN	I-NP	B-Disease
of	of	O100	IN	B-PP	I-Disease
AAT	AAT	A300	NN	B-NP	I-Disease
in	in	I500	IN	B-PP	O
individuals	individual	I531	NNS	B-NP	O
homozygous	homozygous	H520	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
PI	PI	P000	NN	I-NP	O
Z	Z	Z000	NN	I-NP	O
allele	allele	A400	NN	I-NP	O
occurs	occur	O262	VBZ	B-VP	O
in	in	I500	IN	B-PP	O
about	about	A130	RB	B-NP	O
1	1	0000	CD	I-NP	O
in	in	I500	IN	B-PP	O
2	2	0000	CD	B-NP	O
,	,	0000	,	I-NP	O
000	000	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
8	8	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
000	000	0000	CD	I-NP	O
caucasians	caucasian	C252	NNS	I-NP	O
and	and	A530	CC	O	O
is	be	I200	VBZ	B-VP	O
associated	associate	A230	VBN	I-VP	O
with	with	W300	IN	B-PP	O
an	an	A500	DT	B-NP	O
increased	increase	I526	VBN	I-NP	O
risk	risk	R200	NN	I-NP	O
of	of	O100	IN	B-PP	O
early	early	E640	JJ	B-NP	O
adult	adult	A343	JJ	I-NP	O
onset	onset	O523	NN	I-NP	O
emphysema	emphysema	E512	NN	I-NP	B-Disease
and	and	A530	CC	O	O
liver	liver	L160	NN	B-NP	B-Disease
disease	disease	D200	NN	I-NP	I-Disease
in	in	I500	IN	B-PP	O
childhood	childhood	C430	NN	B-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
now	now	N000	RB	I-VP	O
used	use	U230	VBN	I-VP	O
DNA	DNA	D500	NN	B-NP	O
polymorphisms	polymorphism	P456	NNS	I-NP	O
associated	associate	A230	VBN	B-VP	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
AAT	AAT	A300	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
to	to	T000	TO	B-VP	O
investigate	investigate	I512	VB	I-VP	O
the	the	T000	DT	B-NP	O
origin	origin	O625	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
PI	PI	P000	NN	I-NP	O
Z	Z	Z000	NN	I-NP	O
allele	allele	A400	NN	I-NP	O
.	.	0000	.	O	O

Using	Use	U252	VBG	B-VP	O
two	two	T000	CD	B-NP	O
genomic	genomic	G520	JJ	I-NP	O
probes	probe	P612	NNS	I-NP	O
extending	extend	E235	VBG	B-VP	O
into	into	I530	IN	B-PP	O
the	the	T000	DT	B-NP	O
5	5	0000	CD	I-NP	O
and	and	A530	CC	I-NP	O
3	3	0000	CD	I-NP	O
flanking	flanking	F452	NN	I-NP	O
regions	region	R252	NNS	I-NP	O
,	,	0000	,	O	O
respectively	respectively	R212	RB	B-ADVP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
identified	identify	I353	VBN	I-VP	O
eight	eight	E230	CD	B-NP	O
polymorphic	polymorphic	P456	JJ	I-NP	O
restriction	restriction	R236	NN	I-NP	O
sites	site	S320	NNS	I-NP	O
.	.	0000	.	O	O

Extensive	Extensive	E235	JJ	B-NP	O
linkage	linkage	L520	NN	I-NP	O
disequilibrium	disequilibrium	D241	NN	I-NP	O
occurs	occur	O262	VBZ	B-VP	O
throughout	throughout	T623	IN	B-PP	O
the	the	T000	DT	B-NP	O
probed	probed	P613	JJ	I-NP	O
region	region	R250	NN	I-NP	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
PI	PI	P000	NN	I-NP	O
Z	Z	Z000	NN	I-NP	O
allele	allele	A400	NN	I-NP	O
,	,	0000	,	O	O
but	but	B300	CC	O	O
not	not	N300	RB	B-PP	O
with	with	W300	IN	I-PP	O
normal	normal	N654	JJ	B-NP	O
PI	PI	P000	NN	I-NP	O
M	M	M000	NN	I-NP	O
alleles	allele	A420	NNS	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
Z	Z	Z000	NN	I-NP	O
allele	allele	A400	NN	I-NP	O
occurs	occur	O262	VBZ	B-VP	O
mainly	mainly	M540	RB	B-ADVP	O
with	with	W300	IN	B-PP	O
one	one	O500	CD	B-NP	O
haplotype	haplotype	H143	NN	I-NP	O
,	,	0000	,	O	O
indicating	indicate	I532	VBG	B-VP	O
a	a	A000	DT	B-NP	O
single	single	S524	JJ	I-NP	O
,	,	0000	,	I-NP	O
relatively	relatively	R431	RB	I-NP	O
recent	recent	R253	JJ	I-NP	O
,	,	0000	,	I-NP	O
origin	origin	O625	NN	I-NP	O
in	in	I500	IN	B-PP	O
caucasians	caucasian	C252	NNS	B-NP	O

Segregation	Segregation	S262	NN	B-NP	O
analysis	analysis	A542	NN	I-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
marker	marker	M626	NN	I-NP	O
localised	localised	L242	JJ	I-NP	O
Xp21	Xp21	X100	NN	I-NP	O
.	.	0000	.	O	O
2	2	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
Xp21	Xp21	X100	NN	I-NP	O
.	.	0000	.	I-NP	O
3	3	0000	CD	I-NP	O
in	in	I500	IN	B-PP	O
Duchenne	Duchenne	D250	NNP	B-NP	B-Disease
and	and	A530	CC	I-NP	I-Disease
Becker	Becker	B260	NNP	I-NP	I-Disease
muscular	muscular	M246	JJ	I-NP	I-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
families	family	F542	NNS	I-NP	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
DNA	DNA	D500	NN	I-NP	O
marker	marker	M626	NN	I-NP	O
C7	C7	C000	NN	I-NP	O
,	,	0000	,	O	O
localised	localised	L242	JJ	B-NP	O
Xp21	Xp21	X100	NN	I-NP	O
.	.	0000	.	O	O

1	1	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
Xp21	Xp21	X100	NN	I-NP	O
.	.	0000	.	O	O

3	3	0000	CD	B-NP	O
,	,	0000	,	O	O
has	have	H200	VBZ	B-VP	O
been	be	B500	VBN	I-VP	O
studied	study	S300	VBN	I-VP	O
in	in	I500	IN	B-PP	O
kindreds	kindred	K536	NNS	B-NP	O
segregating	segregate	S262	VBG	B-VP	O
for	for	F600	IN	B-PP	O
Duchenne	Duchenne	D250	NNP	B-NP	B-Disease
muscular	muscular	M246	JJ	I-NP	I-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
(	(	0000	(	O	O
DMD	DMD	D530	NN	B-NP	B-Disease
)	)	0000	)	O	O
and	and	A530	CC	O	O
Becker	Becker	B260	NNP	B-NP	B-Disease
muscular	muscular	M246	JJ	I-NP	I-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
(	(	0000	(	O	O
BMD	BMD	B530	NN	B-NP	B-Disease
)	)	0000	)	O	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
DMD	DMD	D530	NN	B-NP	B-Disease
families	family	F542	NNS	I-NP	O
four	four	F600	CD	B-NP	O
crossovers	crossover	C621	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
observed	observe	O126	VBN	I-VP	O
in	in	I500	IN	B-PP	O
38	38	0000	CD	B-NP	O
informative	informative	I516	JJ	I-NP	O
meioses	meiosis	M200	NNS	I-NP	O
between	between	B350	IN	B-PP	O
C7	C7	C000	NN	B-NP	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
DMD	DMD	D530	NN	I-NP	B-Disease
locus	locus	L200	NN	I-NP	O
(	(	0000	(	O	O
theta	theta	T300	NN	B-NP	O
=	=	0000	SYM	B-VP	O
0	0	0000	CD	B-NP	O
.	.	0000	SYM	I-NP	O
12	12	0000	CD	I-NP	O
,	,	0000	,	O	O
z	z	Z000	NN	B-NP	O
max	max	M200	NN	I-NP	O
=	=	0000	SYM	B-VP	O
+	+	0000	SYM	B-NP	O
2	2	0000	CD	I-NP	O
.	.	0000	.	I-NP	O
72	72	0000	CD	I-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
BMD	BMD	B530	NN	B-NP	B-Disease
families	family	F542	NNS	I-NP	O
no	no	N000	DT	B-NP	O
recombinants	recombinant	R251	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
observed	observe	O126	VBN	I-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
16	16	0000	CD	I-NP	O
informative	informative	I516	JJ	I-NP	O
meioses	meiosis	M200	NNS	I-NP	O
studied	study	S300	VBN	B-VP	O
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
data	datum	D300	NNS	I-NP	O
are	be	A600	VBP	B-VP	O
consistent	consistent	C523	JJ	B-ADJP	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
localisation	localisation	L242	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
these	these	T200	DT	B-NP	O
disorders	disorder	D263	NNS	I-NP	O
being	be	B520	VBG	B-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
same	same	S500	JJ	I-NP	O
region	region	R250	NN	I-NP	O
of	of	O100	IN	B-PP	O
Xp21	Xp21	X100	NN	B-NP	O
.	.	0000	.	O	O

Studies	Study	S320	NNS	B-NP	O
in	in	I500	IN	B-PP	O
families	family	F542	NNS	B-NP	O
also	also	A420	RB	B-ADVP	O
segregating	segregate	S262	VBG	B-VP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
DNA	DNA	D500	NN	I-NP	O
marker	marker	M626	NN	I-NP	O
754	754	0000	CD	I-NP	O
support	support	S163	NN	I-NP	O
the	the	T000	DT	B-NP	O
previously	previously	P612	RB	I-NP	O
reported	report	R163	VBN	I-NP	O
physical	physical	P240	JJ	I-NP	O
order	order	O636	NN	I-NP	O
of	of	O100	IN	B-PP	O
these	these	T200	DT	B-NP	O
loci	locus	L200	NNS	I-NP	O
as	as	A200	IN	B-PP	O
X	X	X000	NN	B-NP	O
centromere	centromere	C536	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
754	754	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
DMD	DMD	D530	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
BMD	BMD	B530	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
C7	C7	C000	NN	I-NP	O
-	-	0000	HYPH	I-NP	O
X	X	X000	NN	I-NP	O
telomere	telomere	T456	NN	I-NP	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
recombination	recombination	R251	NN	I-NP	O
fraction	fraction	F623	NN	I-NP	O
of	of	O100	IN	B-PP	O
0	0	0000	CD	B-NP	O
.	.	0000	.	O	O

11	11	0000	CD	B-NP	O
(	(	0000	(	O	O
z	z	Z000	NN	B-NP	O
max	max	M200	NN	I-NP	O
=	=	0000	SYM	B-VP	O
+	+	0000	SYM	B-NP	O
5	5	0000	CD	I-NP	O
.	.	0000	SYM	I-NP	O
58	58	0000	CD	I-NP	O
)	)	0000	)	O	O
was	be	W200	VBD	B-VP	O
found	find	F530	VBN	I-VP	O
between	between	B350	IN	B-PP	O
DMD	DMD	D530	NN	B-NP	O
-	-	0000	HYPH	O	O
754	754	0000	CD	B-NP	O
by	by	B000	IN	B-PP	O
combining	combine	C515	VBG	B-VP	O
our	our	O600	PRP$	B-NP	O
previously	previously	P612	RB	I-NP	O
published	publish	P142	VBN	I-NP	O
data	datum	D300	NNS	I-NP	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
data	datum	D300	NNS	I-NP	O
presented	present	P625	VBN	B-VP	O
here	here	H600	RB	B-ADVP	O
.	.	0000	.	O	O

C7	C7	C000	NN	B-NP	O
and	and	A530	CC	O	O
754	754	0000	CD	B-NP	O
thus	thus	T200	RB	B-ADVP	O
provide	provide	P613	VBP	B-VP	O
good	good	G300	JJ	B-NP	O
bridging	bridging	B632	NN	I-NP	O
markers	marker	M626	NNS	I-NP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
diagnosis	diagnosis	D252	NN	I-NP	O
of	of	O100	IN	B-PP	O
DMD	DMD	D530	NN	B-NP	B-Disease
and	and	A530	CC	I-NP	O
BMD	BMD	B530	NN	I-NP	B-Disease

Isolation	Isolation	I243	NN	B-NP	O
of	of	O100	IN	B-PP	O
molecular	molecular	M424	JJ	B-NP	O
probes	probe	P612	NNS	I-NP	O
associated	associate	A230	VBN	B-VP	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
chromosome	chromosome	C652	NN	I-NP	O
15	15	0000	CD	I-NP	O
instability	instability	I523	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
Prader	Prader	P636	NNP	I-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
Willi	Willi	W400	NNP	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
.	.	0000	.	O	O

Flow	Flow	F400	NN	B-NP	O
cytometry	cytometry	C353	NN	I-NP	O
and	and	A530	CC	O	O
recombinant	recombinant	R251	JJ	B-NP	O
DNA	DNA	D500	NN	I-NP	O
techniques	technique	T252	NNS	I-NP	O
have	have	H100	VBP	B-VP	O
been	be	B500	VBN	I-VP	O
used	use	U230	VBN	I-VP	O
to	to	T000	TO	B-VP	O
obtain	obtain	O135	VB	I-VP	O
reagents	reagent	R253	NNS	B-NP	O
for	for	F600	IN	B-PP	O
a	a	A000	DT	B-NP	O
molecular	molecular	M424	JJ	I-NP	O
analysis	analysis	A542	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
Prader	Prader	P636	NNP	I-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
Willi	Willi	W400	NNP	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
(	(	0000	(	O	O
PWS	PWS	P200	NN	B-NP	B-Disease
)	)	0000	)	O	O
.	.	0000	.	O	O

HindIII	HindIII	H530	LS	B-NP	O
total	total	T340	JJ	I-NP	O
-	-	0000	HYPH	I-NP	O
digest	digest	D230	NN	I-NP	O
libraries	library	L162	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
prepared	prepare	P616	VBN	I-VP	O
in	in	I500	IN	B-PP	O
lambda	lambda	L513	NN	B-NP	O
phage	phage	P200	NN	I-NP	O
Charon	Charon	C650	NNP	I-NP	O
21A	21A	A000	NN	I-NP	O
from	from	F650	IN	B-PP	O
flow	flow	F400	NN	B-NP	O
-	-	0000	HYPH	O	O
sorted	sort	S630	VBN	B-VP	O
inverted	invert	I516	VBN	I-VP	O
duplicated	duplicate	D142	VBN	B-VP	O
no	no	N000	DT	B-NP	O
.	.	0000	.	I-NP	O
15	15	0000	CD	I-NP	O
human	human	H500	JJ	I-NP	O
chromosomes	chromosome	C652	NNS	I-NP	O
and	and	A530	CC	O	O
propagated	propagate	P612	VBN	B-VP	O
on	on	O500	IN	B-PP	O
recombination	recombination	R251	NN	B-NP	O
-	-	0000	HYPH	O	O
proficient	proficient	P612	JJ	O	O
(	(	0000	(	O	O
LE392	LE392	L000	NN	B-NP	O
)	)	0000	)	O	O
and	and	A530	CC	O	O
recBC	recBC	R212	NN	B-NP	O
-	-	0000	HYPH	B-ADJP	O
,	,	0000	,	O	O
sbcB	sbcB	S121	NN	B-NP	O
-	-	0000	HYPH	O	O
(	(	0000	(	O	O
DB1257	DB1257	D100	NN	B-NP	O
)	)	0000	)	O	O
bacteria	bacteria	B236	NNS	B-NP	O
.	.	0000	.	O	O

Twelve	Twelve	T410	CD	B-NP	O
distinct	distinct	D235	JJ	I-NP	O
chromosome	chromosome	C652	NN	I-NP	O
15	15	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
specific	specific	S121	JJ	I-NP	O
probes	probe	P612	NNS	I-NP	O
have	have	H100	VBP	B-VP	O
been	be	B500	VBN	I-VP	O
isolated	isolate	I243	VBN	I-VP	O
.	.	0000	.	O	O

Eight	Eight	E230	CD	B-NP	O
localized	localize	L242	VBD	B-VP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
region	region	R250	NN	I-NP	O
15q11	15q11	Q000	CD	I-NP	O
-	-	0000	SYM	O	O
-	-	0000	SYM	O	O
-	-	0000	SYM	O	O
-	-	0000	SYM	B-NP	O
13	13	0000	CD	B-NP	O
.	.	0000	.	O	O

Four	Four	F600	CD	B-NP	O
of	of	O100	IN	B-PP	O
these	these	T200	DT	B-NP	O
eight	eight	E230	CD	I-NP	O
sublocalized	sublocalize	S142	VBD	B-VP	O
to	to	T000	TO	B-PP	O
band	band	B530	NN	B-NP	O
15q11	15q11	Q000	CD	I-NP	O
.	.	0000	.	O	O

2	2	0000	CD	B-NP	O
and	and	A530	CC	O	O
are	be	A600	VBP	B-VP	O
shown	show	S500	VBN	I-VP	O
to	to	T000	TO	I-VP	O
be	be	B000	VB	I-VP	O
deleted	delete	D430	VBN	I-VP	O
in	in	I500	IN	B-PP	O
DNA	DNA	D500	NN	B-NP	O
of	of	O100	IN	B-PP	O
one	one	O500	CD	B-NP	O
of	of	O100	IN	B-PP	O
two	two	T000	CD	B-NP	O
patients	patient	P353	NNS	I-NP	O
examined	examine	E253	VBN	B-VP	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
PWS	PWS	P200	NN	I-NP	B-Disease
.	.	0000	.	O	O

Heteroduplex	Heteroduplex	H363	NN	B-NP	O
analysis	analysis	A542	NN	I-NP	O
of	of	O100	IN	B-PP	O
two	two	T000	CD	B-NP	O
of	of	O100	IN	B-PP	O
