result	result	R243	VB	I-VP	O
in	in	I500	IN	B-PP	O
detectable	detectable	D323	JJ	B-NP	O
truncated	truncate	T652	VBN	I-NP	O
polypeptides	polypeptide	P413	NNS	I-NP	O
and	and	A530	CC	O	O
we	we	W000	PRP	B-NP	O
hypothesize	hypothesize	H132	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
this	this	T200	DT	B-NP	O
is	be	I200	VBZ	B-VP	O
likely	likely	L240	JJ	B-ADJP	O
to	to	T000	TO	B-VP	O
be	be	B000	VB	I-VP	O
the	the	T000	DT	B-NP	O
basis	basis	B200	NN	I-NP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
observed	observe	O126	VBN	I-NP	O
AAPC	AAPC	A120	NN	I-NP	B-Disease
phenotype	phenotype	P531	NN	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Complete	Complete	C514	JJ	B-NP	O
genomic	genomic	G520	JJ	I-NP	O
sequence	sequence	S252	NN	I-NP	O
and	and	A530	CC	O	O
analysis	analysis	A542	NN	B-NP	O
of	of	O100	IN	B-PP	O
117	117	0000	CD	B-NP	O
kb	kb	K100	NN	I-NP	O
of	of	O100	IN	B-PP	O
human	human	H500	JJ	B-NP	O
DNA	DNA	D500	NN	I-NP	O
containing	contain	C535	VBG	B-VP	O
the	the	T000	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
BRCA1	BRCA1	B620	NN	I-NP	O
.	.	0000	.	O	O

Over	Over	O160	IN	B-PP	O
100	100	0000	CD	B-NP	O
distinct	distinct	D235	JJ	I-NP	O
disease	disease	D200	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
associated	associate	A230	VBN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
have	have	H100	VBP	B-VP	O
been	be	B500	VBN	I-VP	O
identified	identify	I353	VBN	I-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
breast	breast	B623	NN	I-NP	B-Disease
-	-	0000	HYPH	B-NP	I-Disease
ovarian	ovarian	O165	JJ	I-NP	I-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
susceptibility	susceptibility	S213	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
BRCA1	BRCA1	B620	NN	I-NP	O
.	.	0000	.	O	O

Loss	Loss	L200	NN	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
wild	wild	W430	JJ	I-NP	O
-	-	0000	HYPH	I-NP	O
type	type	T100	NN	I-NP	O
allele	allele	A400	NN	I-NP	O
in	in	I500	IN	B-PP	O
>	>	0000	JJR	B-NP	O
90	90	0000	CD	I-NP	O
%	%	0000	NN	I-NP	O
of	of	O100	IN	B-PP	O
tumors	tumor	T562	NNS	B-NP	B-Disease
from	from	F650	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
inherited	inherit	I563	VBN	B-NP	O
BRCA1	BRCA1	B620	NN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
indicates	indicate	I532	VBZ	B-VP	O
tumor	tumor	T560	NN	B-NP	B-Disease
suppressive	suppressive	S162	JJ	I-NP	O
function	function	F523	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
low	low	L000	JJ	I-NP	O
incidence	incidence	I523	NN	I-NP	O
of	of	O100	IN	B-PP	O
somatic	somatic	S532	JJ	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
suggests	suggest	S232	VBZ	B-VP	O
that	that	T300	IN	B-SBAR	O
BRCA1	BRCA1	B620	NN	B-NP	O
inactivation	inactivation	I523	NN	I-NP	O
in	in	I500	IN	B-PP	O
sporadic	sporadic	S163	JJ	B-NP	O
tumors	tumor	T562	NNS	I-NP	B-Disease
occurs	occur	O262	VBZ	B-VP	O
by	by	B000	IN	B-PP	O
alternative	alternative	A436	JJ	B-NP	O
mechanisms	mechanism	M252	NNS	I-NP	O
,	,	0000	,	O	O
such	such	S200	JJ	B-PP	O
as	as	A200	IN	I-PP	O
interstitial	interstitial	I536	JJ	B-NP	O
chromosomal	chromosomal	C652	JJ	I-NP	O
deletion	deletion	D435	NN	I-NP	O
or	or	O600	CC	O	O
reduced	reduce	R323	VBN	B-NP	O
transcription	transcription	T652	NN	I-NP	O
.	.	0000	.	O	O

To	To	T000	TO	B-VP	O
identify	identify	I353	VB	I-VP	O
possible	possible	P214	JJ	B-NP	O
features	feature	F362	NNS	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
BRCA1	BRCA1	B620	NN	I-NP	O
genomic	genomic	G520	JJ	I-NP	O
region	region	R250	NN	I-NP	O
that	that	T300	WDT	B-NP	O
may	may	M000	MD	B-VP	O
contribute	contribute	C536	VB	I-VP	O
to	to	T000	TO	B-PP	O
chromosomal	chromosomal	C652	JJ	B-NP	O
instability	instability	I523	NN	I-NP	O
as	as	A200	RB	B-CONJP	O
well	well	W400	RB	I-CONJP	O
as	as	A200	IN	I-CONJP	O
potential	potential	P353	JJ	B-NP	O
transcriptional	transcriptional	T652	JJ	I-NP	O
regulatory	regulatory	R243	JJ	I-NP	O
elements	element	E453	NNS	I-NP	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
117	117	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
143	143	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
bp	bp	B100	NN	I-NP	O
DNA	DNA	D500	NN	I-NP	O
sequence	sequence	S252	NN	I-NP	O
encompassing	encompass	E525	VBG	B-VP	O
BRCA1	BRCA1	B620	NN	B-NP	O
was	be	W200	VBD	B-VP	O
obtained	obtain	O135	VBN	I-VP	O
by	by	B000	IN	B-PP	O
random	random	R535	JJ	B-NP	O
sequencing	sequencing	S252	NN	I-NP	O
of	of	O100	IN	B-PP	O
four	four	F600	CD	B-NP	O
cosmids	cosmid	C253	NNS	I-NP	O
identified	identify	I353	VBN	B-VP	O
from	from	F650	IN	B-PP	O
a	a	A000	DT	B-NP	O
human	human	H500	JJ	I-NP	O
chromosome	chromosome	C652	NN	I-NP	O
17	17	0000	CD	I-NP	O
specific	specific	S121	JJ	I-NP	O
library	library	L160	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
24	24	0000	CD	I-NP	O
exons	exon	E252	NNS	I-NP	O
of	of	O100	IN	B-PP	O
BRCA1	BRCA1	B620	NN	B-NP	O
span	span	S150	VBP	B-VP	O
an	an	A500	DT	B-NP	O
81	81	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
kb	kb	K100	NN	I-NP	O
region	region	R250	NN	I-NP	O
that	that	T300	WDT	B-NP	O
has	have	H200	VBZ	B-VP	O
an	an	A500	DT	B-NP	O
unusually	unusually	U524	RB	I-NP	O
high	high	H200	JJ	I-NP	O
density	density	D523	NN	I-NP	O
of	of	O100	IN	B-PP	O
Alu	Alu	A400	NN	B-NP	O
repetitive	repetitive	R131	JJ	I-NP	O
DNA	DNA	D500	NN	I-NP	O
(	(	0000	(	O	O
41	41	0000	CD	B-NP	O
.	.	0000	.	O	O
5	5	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
but	but	B300	CC	O	O
relatively	relatively	R431	RB	B-NP	O
low	low	L000	JJ	I-NP	O
density	density	D523	NN	I-NP	O
(	(	0000	(	O	O
4	4	0000	CD	B-NP	O
.	.	0000	.	O	O
8	8	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
)	)	0000	)	O	O
of	of	O100	IN	B-PP	O
other	other	O360	JJ	B-NP	O
repetitive	repetitive	R131	JJ	I-NP	O
sequences	sequence	S252	NNS	I-NP	O
.	.	0000	.	O	O

BRCA1	BRCA1	B620	NN	B-NP	O
intron	intron	I536	NN	I-NP	O
lengths	length	L523	NNS	I-NP	O
range	range	R520	NN	I-NP	O
in	in	I500	IN	B-PP	O
size	size	S200	NN	B-NP	O
from	from	F650	IN	B-PP	O
403	403	0000	CD	B-NP	O
bp	bp	B100	NN	I-NP	O
to	to	T000	TO	B-PP	O
9	9	0000	CD	B-NP	O
.	.	0000	.	O	O

2	2	0000	CD	B-NP	O
kb	kb	K100	NN	I-NP	O
and	and	A530	CC	O	O
contain	contain	C535	VBP	B-VP	O
the	the	T000	DT	B-NP	O
intragenic	intragenic	I536	JJ	I-NP	O
microsatellite	microsatellite	M262	NN	I-NP	O
markers	marker	M626	NNS	I-NP	O
D17S1323	D17S1323	D200	NN	I-NP	O
,	,	0000	,	O	O
D17S1322	D17S1322	D200	NN	B-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
D17S855	D17S855	D200	NN	B-NP	O
,	,	0000	,	O	O
which	which	W200	WDT	B-NP	O
localize	localize	L242	VBP	B-VP	O
to	to	T000	TO	B-PP	O
introns	intron	I536	NNS	B-NP	O
12	12	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
19	19	0000	CD	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
20	20	0000	CD	B-NP	O
,	,	0000	,	O	O
respectively	respectively	R212	RB	B-ADVP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
addition	addition	A350	NN	B-NP	O
to	to	T000	TO	B-PP	O
BRCA1	BRCA1	B620	NN	B-NP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
contig	contig	C532	NN	I-NP	O
contains	contain	C535	VBZ	B-VP	O
two	two	T000	CD	B-NP	O
complete	complete	C514	JJ	I-NP	O
genes	gene	G520	NNS	I-NP	O
Rho7	Rho7	R000	NN	I-NP	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
member	member	M516	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
rho	rho	R000	JJ	I-NP	O
family	family	F540	NN	I-NP	O
of	of	O100	IN	B-PP	O
GTP	GTP	G310	NN	B-NP	O
binding	binding	B535	NN	I-NP	O
proteins	protein	P635	NNS	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
VAT1	VAT1	V300	NN	B-NP	O
,	,	0000	,	O	O
an	an	A500	DT	B-NP	O
abundant	abundant	A153	JJ	I-NP	O
membrane	membrane	M516	NN	I-NP	O
protein	protein	P635	NN	I-NP	O
of	of	O100	IN	B-PP	O
cholinergic	cholinergic	C456	JJ	B-NP	O
synaptic	synaptic	S513	JJ	I-NP	O
vesicles	vesicle	V242	NNS	I-NP	O
.	.	0000	.	O	O

Partial	Partial	P634	JJ	B-NP	O
sequences	sequence	S252	NNS	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
1A1	1A1	A000	NN	I-NP	O
-	-	0000	HYPH	B-VP	O
3B	3B	B000	NN	B-NP	O
B	B	B000	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
box	box	B200	NN	I-NP	O
protein	protein	P635	NN	I-NP	O
pseudogene	pseudogene	P232	NN	I-NP	O
and	and	A530	CC	O	O
IFP	IFP	I100	NN	B-NP	O
35	35	0000	CD	I-NP	O
,	,	0000	,	O	O
an	an	A500	DT	B-NP	O
interferon	interferon	I536	NN	I-NP	O
induced	induce	I532	VBD	B-VP	O
leucine	leucine	L250	NN	B-NP	O
zipper	zipper	Z160	NN	I-NP	O
protein	protein	P635	NN	I-NP	O
,	,	0000	,	O	O
reside	reside	R230	NN	B-NP	O
within	within	W350	IN	B-PP	O
the	the	T000	DT	B-NP	O
contig	contig	C532	NN	I-NP	O
.	.	0000	.	O	O

An	An	A500	DT	B-NP	O
L21	L21	L000	NN	I-NP	O
ribosomal	ribosomal	R125	JJ	I-NP	O
protein	protein	P635	NN	I-NP	O
pseudogene	pseudogene	P232	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
embedded	embed	E513	VBN	I-VP	O
in	in	I500	IN	B-PP	O
BRCA1	BRCA1	B620	NN	B-NP	O
intron	intron	I536	NN	I-NP	O
13	13	0000	CD	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
order	order	O636	NN	I-NP	O
of	of	O100	IN	B-PP	O
genes	gene	G520	NNS	B-NP	O
on	on	O500	IN	B-PP	O
the	the	T000	DT	B-NP	O
chromosome	chromosome	C652	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
centromere	centromere	C536	JJ	B-ADJP	O
-	-	0000	HYPH	O	O
1FP	1FP	F100	NN	B-NP	O
35	35	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
VAT1	VAT1	V300	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
Rho7	Rho7	R000	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
BRCA1	BRCA1	B620	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
1A1	1A1	A000	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
3B	3B	B000	NN	I-NP	O
-	-	0000	HYPH	O	O
telomere	telomere	T456	NN	B-NP	O

Identification	Identification	I353	NN	B-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
RING	RING	R520	NN	I-NP	O
protein	protein	P635	NN	I-NP	O
that	that	T300	WDT	B-NP	O
can	can	C500	MD	B-VP	O
interact	interact	I536	VB	I-VP	O
in	in	I500	FW	B-ADVP	O
vivo	vivo	V100	FW	I-ADVP	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
BRCA1	BRCA1	B620	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
product	product	P632	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
hereditary	hereditary	H636	JJ	I-NP	B-Disease
breast	breast	B623	NN	I-NP	I-Disease
and	and	A530	CC	O	I-Disease
ovarian	ovarian	O165	JJ	B-NP	I-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
gene	gene	G500	NN	I-NP	O
,	,	0000	,	O	O
BRCA1	BRCA1	B620	NN	B-NP	O
,	,	0000	,	O	O
encodes	encode	E523	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
large	large	L620	JJ	I-NP	O
polypeptide	polypeptide	P413	NN	I-NP	O
that	that	T300	WDT	B-NP	O
contains	contain	C535	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
cysteine	cysteine	C235	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
rich	rich	R200	JJ	I-NP	O
RING	RING	R520	NN	I-NP	O
motif	motif	M310	NN	I-NP	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
zinc	zinc	Z520	NN	I-NP	O
-	-	0000	HYPH	O	O
binding	bind	B535	VBG	B-NP	O
domain	domain	D500	NN	I-NP	O
found	find	F530	VBN	B-VP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
variety	variety	V630	NN	I-NP	O
of	of	O100	IN	B-PP	O
regulatory	regulatory	R243	JJ	B-NP	O
proteins	protein	P635	NNS	I-NP	O
.	.	0000	.	O	O

Here	Here	H600	RB	B-ADVP	O
we	we	W000	PRP	B-NP	O
describe	describe	D261	VBP	B-VP	O
a	a	A000	DT	B-NP	O
novel	novel	N140	JJ	I-NP	O
protein	protein	P635	NN	I-NP	O
that	that	T300	WDT	B-NP	O
interacts	interact	I536	VBZ	B-VP	O
in	in	I500	FW	B-ADVP	O
vivo	vivo	V100	FW	I-ADVP	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
N	N	N000	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
terminal	terminal	T654	JJ	I-NP	O
region	region	R250	NN	I-NP	O
of	of	O100	IN	B-PP	O
BRCA1	BRCA1	B620	NN	B-NP	O
.	.	0000	.	O	O

This	This	T200	DT	B-NP	O
BRCA1	BRCA1	B620	NN	I-NP	O
-	-	0000	HYPH	B-VP	O
associated	associate	A230	VBN	B-NP	O
RING	RING	R520	NN	I-NP	O
domain	domain	D500	NN	I-NP	O
(	(	0000	(	O	O
BARD1	BARD1	B630	NN	B-NP	O
)	)	0000	)	O	O
protein	protein	P635	NN	B-NP	O
contains	contain	C535	VBZ	B-VP	O
an	an	A500	DT	B-NP	O
N	N	N000	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
terminal	terminal	T654	JJ	I-NP	O
RING	RING	R520	NN	I-NP	O
motif	motif	M310	NN	I-NP	O
,	,	0000	,	O	O
three	three	T600	CD	B-NP	O
tandem	tandem	T535	JJ	I-NP	O
ankyrin	ankyrin	A526	NN	I-NP	O
repeats	repeat	R132	NNS	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
a	a	A000	DT	B-NP	O
C	C	C000	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
terminal	terminal	T654	JJ	I-NP	O
sequence	sequence	S252	NN	I-NP	O
with	with	W300	IN	B-PP	O
significant	significant	S251	JJ	B-NP	O
homology	homology	H542	NN	I-NP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
phylogenetically	phylogenetically	P425	RB	I-NP	O
conserved	conserve	C526	VBN	I-NP	O
BRCT	BRCT	B623	NN	I-NP	O
domains	domain	D520	NNS	I-NP	O
that	that	T300	WDT	B-NP	O
lie	lie	L000	VBP	B-VP	O
near	near	N600	IN	B-PP	O
the	the	T000	DT	B-NP	O
C	C	C000	NN	I-NP	O
terminus	terminus	T652	NN	I-NP	O
of	of	O100	IN	B-PP	O
BRCA1	BRCA1	B620	NN	B-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
BARD1	BARD1	B630	NN	I-NP	O
/	/	0000	SYM	B-VP	O
BRCA1	BRCA1	B620	NN	B-NP	O
interaction	interaction	I536	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
disrupted	disrupt	D261	VBN	I-VP	O
by	by	B000	IN	B-PP	O
BRCA1	BRCA1	B620	NN	B-NP	O
missense	missense	M252	JJ	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
that	that	T300	WDT	B-NP	O
segregate	segregate	S262	VBP	B-VP	O
with	with	W300	IN	B-PP	O
breast	breast	B623	NN	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
susceptibility	susceptibility	S213	NN	I-NP	O
,	,	0000	,	O	O
indicating	indicate	I532	VBG	B-VP	O
that	that	T300	IN	B-SBAR	O
BARD1	BARD1	B630	NN	B-NP	O
may	may	M000	MD	B-VP	O
be	be	B000	VB	I-VP	O
involved	involve	I514	VBN	I-VP	O
in	in	I500	IN	B-PP	O
mediating	mediate	M352	VBG	B-VP	O
tumour	tumour	T560	NN	B-NP	B-Disease
suppression	suppression	S162	NN	I-NP	O
by	by	B000	IN	B-PP	O
BRCA1	BRCA1	B620	NN	B-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Detection	Detection	D323	NN	B-NP	O
of	of	O100	IN	B-PP	O
heterozygous	heterozygous	H362	JJ	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
BRCA1	BRCA1	B620	NN	B-NP	O
using	use	U252	VBG	B-VP	O
high	high	H200	JJ	B-NP	O
density	density	D523	NN	I-NP	O
oligonucleotide	oligonucleotide	O425	NN	I-NP	O
arrays	array	A620	NNS	I-NP	O
and	and	A530	CC	O	O
two	two	T000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
colour	colour	C460	NN	I-NP	O
fluorescence	fluorescence	F462	NN	I-NP	O
analysis	analysis	A542	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
ability	ability	A143	NN	I-NP	O
to	to	T000	TO	B-VP	O
scan	scan	S250	VB	I-VP	O
a	a	A000	DT	B-NP	O
large	large	L620	JJ	I-NP	O
gene	gene	G500	NN	I-NP	O
rapidly	rapidly	R134	RB	B-ADVP	O
and	and	A530	CC	I-ADVP	O
accurately	accurately	A263	RB	I-ADVP	O
for	for	F600	IN	B-PP	O
all	all	A400	DT	B-NP	O
possible	possible	P214	JJ	I-NP	O
heterozygous	heterozygous	H362	JJ	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
large	large	L620	JJ	B-NP	O
numbers	number	N516	NNS	I-NP	O
of	of	O100	IN	B-PP	O
patient	patient	P353	NN	B-NP	O
samples	sample	S514	NNS	I-NP	O
will	will	W400	MD	B-VP	O
be	be	B000	VB	I-VP	O
critical	critical	C632	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
future	future	F360	NN	I-NP	O
of	of	O100	IN	B-PP	O
medicine	medicine	M325	NN	B-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
designed	design	D253	VBN	I-VP	O
high	high	H200	JJ	B-NP	O
-	-	0000	HYPH	I-NP	O
density	density	D523	NN	I-NP	O
arrays	array	A620	NNS	I-NP	O
consisting	consist	C523	VBG	B-VP	O
of	of	O100	IN	B-PP	O
over	over	O160	IN	B-PP	O
96	96	0000	CD	B-NP	O
,	,	0000	,	O	O
600	600	0000	CD	B-NP	O
oligonucleotides	oligonucleotide	O425	NNS	I-NP	O
20	20	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
nucleotides	nucleotide	N243	NNS	I-NP	O
(	(	0000	(	O	O
nt	nt	N300	NN	B-NP	O
)	)	0000	)	O	O
in	in	I500	IN	B-PP	O
length	length	L523	NN	B-NP	O
to	to	T000	TO	B-VP	O
screen	screen	S265	VB	I-VP	O
for	for	F600	IN	B-PP	O
a	a	A000	DT	B-NP	O
wide	wide	W300	JJ	I-NP	O
range	range	R520	NN	I-NP	O
of	of	O100	IN	B-PP	O
heterozygous	heterozygous	H362	JJ	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
3	3	0000	CD	I-NP	O
.	.	0000	.	O	O

45	45	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
kilobases	kilobas	K412	NNS	I-NP	O
(	(	0000	(	O	O
kb	kb	K100	NN	B-NP	O
)	)	0000	)	O	O
exon	exon	E250	NN	B-NP	O
11	11	0000	CD	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
hereditary	hereditary	H636	JJ	I-NP	B-Disease
breast	breast	B623	NN	I-NP	I-Disease
and	and	A530	CC	O	I-Disease
ovarian	ovarian	O165	JJ	B-NP	I-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
gene	gene	G500	NN	I-NP	O
BRCA1	BRCA1	B620	NN	I-NP	O
.	.	0000	.	O	O

Reference	Reference	R165	NN	B-NP	O
and	and	A530	CC	I-NP	O
test	test	T230	NN	I-NP	O
samples	sample	S514	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
co	co	C000	AFX	O	O
-	-	0000	HYPH	O	O
hybridized	hybridize	H163	VBN	B-VP	O
to	to	T000	TO	B-PP	O
these	these	T200	DT	B-NP	O
arrays	array	A620	NNS	I-NP	O
and	and	A530	CC	I-NP	O
differences	difference	D165	NNS	I-NP	O
in	in	I500	IN	B-PP	O
hybridization	hybridization	H163	NN	B-NP	O
patterns	pattern	P365	NNS	I-NP	O
quantitated	quantitate	Q530	VBN	B-VP	O
by	by	B000	IN	B-PP	O
two	two	T000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
colour	colour	C460	NN	I-NP	O
analysis	analysis	A542	NN	I-NP	O
.	.	0000	.	O	O

Fourteen	Fourteen	F635	CD	B-NP	O
of	of	O100	IN	B-PP	O
fifteen	fifteen	F135	CD	B-NP	O
patient	patient	P353	NN	I-NP	O
samples	sample	S514	NNS	I-NP	O
with	with	W300	IN	B-PP	O
known	known	K500	JJ	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
accurately	accurately	A263	RB	I-VP	O
diagnosed	diagnose	D252	VBN	I-VP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
no	no	N000	DT	B-NP	O
false	false	F420	JJ	I-NP	O
positive	positive	P231	JJ	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
identified	identify	I353	VBN	I-VP	O
in	in	I500	IN	B-PP	O
20	20	0000	CD	B-NP	O
control	control	C536	NN	I-NP	O
samples	sample	S514	NNS	I-NP	O
.	.	0000	.	O	O

Eight	Eight	E230	CD	B-NP	O
single	single	S524	JJ	I-NP	O
nucleotide	nucleotide	N243	NN	I-NP	O
polymorphisms	polymorphism	P456	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
also	also	A420	RB	B-ADVP	O
readily	readily	R340	RB	B-ADJP	O
detected	detect	D323	VBN	I-ADJP	O
.	.	0000	.	O	O

DNA	DNA	D500	NN	B-NP	O
chip	chip	C100	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
based	base	B230	VBN	I-NP	O
assays	assay	A200	NNS	I-NP	O
may	may	M000	MD	B-VP	O
provide	provide	P613	VB	I-VP	O
a	a	A000	DT	B-NP	O
valuable	valuable	V414	JJ	I-NP	O
new	new	N000	JJ	I-NP	O
technology	technology	T254	NN	I-NP	O
for	for	F600	IN	B-PP	O
high	high	H200	JJ	B-NP	O
-	-	0000	HYPH	I-NP	O
throughput	throughput	T621	NN	I-NP	O
cost	cost	C230	AFX	O	O
-	-	0000	HYPH	B-NP	O
efficient	efficient	E125	JJ	I-NP	O
detection	detection	D323	NN	I-NP	O
of	of	O100	IN	B-PP	O
genetic	genetic	G532	JJ	B-NP	O
alterations	alteration	A436	NNS	I-NP	O
.	.	0000	.	O	O

Autosomal	Autosomal	A325	JJ	B-NP	O
dominant	dominant	D530	JJ	I-NP	O
primary	primary	P656	JJ	I-NP	O
hyperparathyroidism	hyperparathyroidism	H161	NN	I-NP	B-Disease
and	and	A530	CC	I-NP	I-Disease
jaw	jaw	J000	NN	I-NP	I-Disease
tumor	tumor	T560	NN	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
associated	associate	A230	VBN	B-VP	O
with	with	W300	IN	B-PP	O
renal	renal	R540	JJ	B-NP	B-Disease
hamartomas	hamartoma	H563	NNS	I-NP	I-Disease
and	and	A530	CC	O	O
cystic	cystic	C232	JJ	B-NP	B-Disease
kidney	kidney	K350	NN	I-NP	I-Disease
disease	disease	D200	NN	I-NP	I-Disease
:	:	0000	:	O	O
linkage	linkage	L520	NN	B-NP	O
to	to	T000	TO	B-PP	O
1q21	1q21	Q000	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
q32	q32	Q000	NN	I-NP	O
and	and	A530	CC	I-NP	O
loss	loss	L200	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
wild	wild	W430	JJ	I-NP	O
type	type	T100	NN	I-NP	O
allele	allele	A400	NN	I-NP	O
in	in	I500	IN	B-PP	O
renal	renal	R540	JJ	B-NP	B-Disease
hamartomas	hamartoma	H563	NNS	I-NP	I-Disease
.	.	0000	.	O	O

Hereditary	Hereditary	H636	JJ	B-NP	B-Disease
hyperparathyroidism	hyperparathyroidism	H161	NN	I-NP	I-Disease
-	-	0000	HYPH	I-NP	I-Disease
jaw	jaw	J000	NN	I-NP	I-Disease
tumor	tumor	T560	NN	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
(	(	0000	(	O	O
HPT	HPT	H130	NN	B-NP	B-Disease
-	-	0000	HYPH	B-NP	I-Disease
JT	JT	J300	NN	I-NP	I-Disease
)	)	0000	)	O	O
is	be	I200	VBZ	B-VP	O
an	an	A500	DT	B-NP	O
autosomal	autosomal	A325	JJ	I-NP	B-Disease
dominant	dominant	D530	JJ	I-NP	I-Disease
disease	disease	D200	NN	I-NP	I-Disease
(	(	0000	(	O	O
OMIM	OMIM	O500	NN	B-NP	O
145001	145001	0000	CD	I-NP	O
)	)	0000	)	O	O
that	that	T300	WDT	B-NP	O
