-DOCSTART- -X- -X- O
the DT B-NP O
ARP NN I-NP O
gene NN I-NP O
in IN B-PP O
different JJ B-NP O
tumor NN I-NP B-Disease
types NNS I-NP I-Disease
( ( O O
Shridhar NNP B-NP O
et FW I-NP O
al FW I-NP O
. FW I-NP O
, , O O
1996 CD B-NP O
, , I-NP O
1996a CD I-NP O
) ) O O
. . O O
In IN B-PP O
the DT B-NP O
present JJ I-NP O
study NN I-NP O
, , O O
we PRP B-NP O
have VBP B-VP O
observed VBN I-VP O
mutations NNS B-NP O
involving VBG B-VP O
codon NN B-NP O
50 CD I-NP O
in IN B-PP O
11 CD B-NP O
of IN B-PP O
37 CD B-NP O
pancreatic JJ I-NP B-Disease
tumors NNS I-NP I-Disease
. . O O
The DT B-NP O
frequency NN I-NP O
of IN B-PP O
codon NN B-NP O
50 CD I-NP O
mutation NN I-NP O
is VBZ B-VP O
roughly RB B-NP O
the DT I-NP O
same JJ I-NP O
in IN B-PP O
pancreatic JJ B-NP B-Disease
tumors NNS I-NP I-Disease
as IN B-PP O
in IN B-PP O
the DT B-NP O
other JJ I-NP O
types NNS I-NP O
of IN B-PP O
tumors NNS B-NP B-Disease
previously RB B-VP O
examined VBN I-VP O
. . O O
In IN B-PP O
addition NN B-NP O
, , O O
we PRP B-NP O
have VBP B-VP O
detected VBN I-VP O
mutations NNS B-NP O
at IN B-PP O
codon NN B-NP O
51 CD I-NP O
in IN B-PP O
multiple JJ B-NP O
PCR NN I-NP O
subclones NNS I-NP O
in IN B-PP O
two CD B-NP O
other JJ I-NP O
pancreatic JJ I-NP B-Disease
tumors NNS I-NP I-Disease
. . O O
Mutations NNS B-NP O
in IN B-PP O
the DT B-NP O
ARP NN I-NP O
gene NN I-NP O
are VBP B-VP O
thus RB I-VP O
commonly RB I-VP O
observed VBN I-VP O
in IN B-PP O
pancreatic JJ B-NP B-Disease
cancer NN I-NP I-Disease
, , O O
as RB B-CONJP O
well RB I-CONJP O
as IN I-CONJP O
many JJ B-NP O
other JJ I-NP O
cancers NNS I-NP B-Disease
. . O O
Difficulties NNS B-NP O
in IN B-PP O
the DT B-NP O
ascertainment NN I-NP O
of IN B-PP O
C9 NN B-NP B-Disease
deficiency NN I-NP I-Disease
: : O O
lessons NNS B-NP O
to TO B-VP O
be VB I-VP O
drawn VBN I-VP O
from IN B-PP O
a DT B-NP O
compound NN I-NP O
heterozygote NN I-NP O
C9 NN I-NP B-Disease
- HYPH B-NP I-Disease
deficient JJ I-NP I-Disease
subject NN I-NP O
. . O O
A DT B-NP O
group NN I-NP O
of IN B-PP O
patients NNS B-NP O
with IN B-PP O
long RB B-ADVP O
- HYPH O O
surviving VBG B-VP O
mismatched VBN B-NP O
kidney NN I-NP O
allografts NNS I-NP O
were VBD B-VP O
investigated VBN I-VP O
for IN B-PP O
complement NN B-NP O
function NN I-NP O
using VBG B-VP O
haemolytic JJ B-NP O
assays NNS I-NP O
in IN B-PP O
agarose NN B-NP O
gels NNS I-NP O
. . O O
One CD B-NP O
patient NN I-NP O
was VBD B-VP O
found VBN I-VP O
to TO I-VP O
have VB I-VP O
no DT B-NP O
alternative JJ I-NP O
pathway NN I-NP O
activity NN I-NP O
but CC O O
a DT B-NP O
low JJ I-NP O
normal JJ I-NP O
classical JJ I-NP O
pathway NN I-NP O
. . O O
Surprisingly RB B-ADVP O
, , O O
investigation NN B-NP O
revealed VBD B-VP O
that IN B-SBAR O
the DT B-NP O
patients NNS I-NP O
complement NN I-NP O
was VBD B-VP O
normal JJ B-ADJP O
for IN B-PP O
all DT B-NP O
components NNS I-NP O
except IN B-PP O
C9 NN B-NP O
, , O O
which WDT B-NP O
was VBD B-VP O
functionally RB B-ADJP O
absent JJ I-ADJP O
. . O O
The DT B-NP O
patient NN I-NP O
was VBD B-VP O
shown VBN I-VP O
to TO I-VP O
be VB I-VP O
heterozygous JJ B-ADJP O
for IN B-PP O
DNA NN B-NP O
markers NNS I-NP O
in IN B-PP O
the DT B-NP O
C6 NN I-NP O
, , I-NP O
C7 NN I-NP O
and CC I-NP O
C9 NN I-NP O
region NN I-NP O
of IN B-PP O
chromosome NN B-NP O
5 CD I-NP O
and CC O O
therefore RB B-VP O
appears VBZ I-VP O
to TO I-VP O
be VB I-VP O
a DT B-NP O
compound NN I-NP O
heterozygote NN I-NP O
for IN B-PP O
two CD B-NP O
uncharacterized JJ I-NP O
C9 NN I-NP B-Disease
deficiency NN I-NP I-Disease
genes NNS I-NP O
. . O O
Serological JJ B-NP O
analysis NN I-NP O
by IN B-PP O
ELISA NN B-NP O
revealed VBD B-VP O
that IN B-SBAR O
he PRP B-NP O
has VBZ B-VP O
trace NN B-NP O
concentrations NNS I-NP O
of IN B-PP O
a DT B-NP O
non AFX I-NP O
- HYPH I-NP O
functional JJ I-NP O
C9 NN I-NP O
molecule NN I-NP O
. . O O
Western NN B-NP O
blot NN I-NP O
analysis NN I-NP O
was VBD B-VP O
not RB O O
sufficiently RB B-ADJP O
sensitive JJ I-ADJP O
to TO B-VP O
permit VB I-VP O
detection NN B-NP O
of IN B-PP O
this DT B-NP O
molecule NN I-NP O
. . O O
We PRP B-NP O
hypothesize VBP B-VP O
that IN B-SBAR O
the DT B-NP O
patient NN I-NP O
is VBZ B-VP O
heterozygous JJ B-ADJP O
for IN B-PP O
a DT B-NP O
complete JJ I-NP B-Disease
deficiency NN I-NP I-Disease
of IN B-PP I-Disease
C9 NN B-NP I-Disease
and CC B-PP O
for IN B-PP O
a DT B-NP O
gene NN I-NP O
directing VBG B-VP O
hyposynthesis NN B-NP O
of IN B-PP O
a DT B-NP O
defective JJ I-NP O
C9 NN I-NP O
. . O O
We PRP B-NP O
also RB B-ADVP O
suggest VBP B-VP O
that IN B-SBAR O
C9 NN B-NP B-Disease
deficiency NN I-NP I-Disease
may MD B-VP O
be VB I-VP O
more RBR B-ADJP O
common JJ I-ADJP O
among IN B-PP O
Caucasians NNPS B-NP O
than IN B-SBAR O
has VBZ B-VP O
been VBN I-VP O
reported VBN I-VP O
. . O O
. . O O
Screening NN B-NP O
for IN B-PP O
ESR NN B-NP O
mutations NNS I-NP O
in IN B-PP O
breast NN B-NP B-Disease
and CC O I-Disease
ovarian JJ B-NP I-Disease
cancer NN I-NP I-Disease
patients NNS I-NP O
. . O O
In IN B-PP O
the DT B-NP O
present JJ I-NP O
study NN I-NP O
, , O O
leukocyte NN B-NP O
DNA NN I-NP O
from IN B-PP O
143 CD B-NP O
patients NNS I-NP O
with IN B-PP O
familial JJ B-NP O
clustering NN I-NP O
of IN B-PP O
breast NN B-NP B-Disease
and CC O I-Disease
/ SYM B-NP I-Disease
or CC O I-Disease
ovarian JJ B-NP I-Disease
cancer NN I-NP I-Disease
and CC O O
tumour NN B-NP B-Disease
DNA NN I-NP O
from IN B-PP O
96 CD B-NP O
breast NN I-NP B-Disease
carcinomas NNS I-NP I-Disease
were VBD B-VP O
screened VBN I-VP O
for IN B-PP O
base NN B-NP O
mutations NNS I-NP O
in IN B-PP O
the DT B-NP O
estrogen NN I-NP O
receptor NN I-NP O
gene NN I-NP O
( ( O O
ESR NN B-NP O
) ) O O
. . O O
Three CD B-NP O
patients NNS I-NP O
with IN B-PP O
a DT B-NP O
family NN I-NP O
history NN I-NP O
of IN B-PP O
cancer NN B-NP B-Disease
were VBD B-VP O
carrying VBG I-VP O
a DT B-NP O
Gly160Cys NN I-NP O
germline NN I-NP O
substitution NN I-NP O
. . O O
This DT B-NP O
alteration NN I-NP O
was VBD B-VP O
also RB I-VP O
detected VBN I-VP O
in IN B-PP O
eight CD B-NP O
( ( O O
four CD B-NP O
females NNS I-NP O
and CC O O
four CD B-NP O
males NNS I-NP O
) ) O O
of IN B-PP O
729 CD B-NP O
controls NNS I-NP O
( ( O O
366 CD B-NP O
female JJ I-NP O
, , O O
363 CD B-NP O
males NNS I-NP O
) ) O O
, , O O
indicating VBG B-VP O
that IN B-SBAR O
the DT B-NP O
substitution NN I-NP O
probably RB B-ADVP O
represents VBZ B-VP O
a DT B-NP O
polymorphism NN I-NP O
. . O O
However RB B-ADVP O
, , O O
in IN B-PP O
the DT B-NP O
229 CD I-NP O
female JJ I-NP O
controls NNS I-NP O
in IN B-PP O
whom WP B-NP O
family NN B-NP O
history NN I-NP O
of IN B-PP O
cancer NN B-NP B-Disease
was VBD B-VP O
known VBN I-VP O
, , O O
one CD B-NP O
of IN B-PP O
two CD B-NP O
who WP B-NP O
had VBD B-VP O
a DT B-NP O
sister NN I-NP O
with IN B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
was VBD B-VP O
carrying VBG I-VP O
the DT B-NP O
variant JJ I-NP O
allele NN I-NP O
. . O O
Hence RB B-ADVP O
, , O O
a DT B-NP O
possible JJ I-NP O
clinical JJ I-NP O
significance NN I-NP O
of IN B-PP O
the DT B-NP O
glycine NN I-NP O
into IN B-PP O
cysteine NN B-NP O
cannot MD B-VP O
be VB I-VP O
completely RB I-VP O
ruled VBN I-VP O
out RP B-PRT O
and CC O O
should MD B-VP O
be VB I-VP O
further RBR B-ADJP O
investigated VBN I-ADJP O
. . O O
Somatic JJ B-NP O
mutations NNS I-NP O
were VBD B-VP O
not RB I-VP O
detected VBN I-VP O
in IN B-PP O
any DT B-NP O
of IN B-PP O
the DT B-NP O
tumours NNS I-NP B-Disease
studied VBN B-VP O
, , O O
and CC O O
the DT B-NP O
present JJ I-NP O
data NNS I-NP O
do VBP B-VP O
not RB I-VP O
provide VB I-VP O
support NN B-NP O
for IN B-PP O
somatic JJ B-NP O
ESR NN I-NP O
base NN I-NP O
mutations NNS I-NP O
as IN B-PP O
an DT B-NP O
important JJ I-NP O
mechanism NN I-NP O
for IN B-PP O
hormonal JJ B-NP O
therapy NN I-NP O
resistance NN I-NP O
in IN B-PP O
estrogen NN B-NP B-Disease
receptor NN I-NP I-Disease
- HYPH B-NP I-Disease
positive JJ I-NP I-Disease
breast NN I-NP I-Disease
carcinomas NNS I-NP I-Disease
. . O O
. . O O
Molecular JJ B-NP O
bases NNS I-NP O
of IN B-PP O
C7 NN B-NP B-Disease
deficiency NN I-NP I-Disease
: : O O
three CD B-NP O
different JJ I-NP O
defects NNS I-NP O
. . O O
The DT B-NP O
molecular JJ I-NP O
basis NN I-NP O
of IN B-PP O
C7 NN B-NP B-Disease
deficiency NN I-NP I-Disease
has VBZ B-VP O
been VBN I-VP O
investigated VBN I-VP O
in IN B-PP O
two CD B-NP O
Irish JJ I-NP O
families NNS I-NP O
and CC O O
a DT B-NP O
number NN I-NP O
of IN B-PP O
Israeli JJ B-NP O
families NNS I-NP O
of IN B-PP O
Moroccan NNP B-NP O
Sephardic NNP I-NP O
Jewish NNP I-NP O
origin NN I-NP O
. . O O
Exon NN B-NP O
PCR NN I-NP O
and CC I-NP O
sequencing NN I-NP O
revealed VBD B-VP O
a DT B-NP O
heterozygous JJ I-NP O
point NN I-NP O
mutation NN I-NP O
at IN B-PP O
the DT B-NP O
3 CD I-NP O
splice NN I-NP O
acceptor NN I-NP O
site NN I-NP O
of IN B-PP O
intron NN B-NP O
1 CD I-NP O
in IN B-PP O
one CD B-NP O
Irish JJ I-NP O
family NN I-NP O
. . O O
In IN B-PP O
the DT B-NP O
other JJ I-NP O
Irish JJ I-NP O
family NN I-NP O
, , O O
exons NNS B-NP O
7 CD B-NP O
and CC I-NP O
8 CD I-NP O
failed VBD B-VP O
to TO I-VP O
amplify VB I-VP O
and CC O O
they PRP B-NP O
were VBD B-VP O
shown VBN I-VP O
to TO I-VP O
be VB I-VP O
deleted VBN I-VP O
. . O O
Marker NN B-NP O
haplotype NN I-NP O
studies NNS I-NP O
of IN B-PP O
the DT B-NP O
C6 NN I-NP O
and CC I-NP O
C7 NN I-NP O
gene NN I-NP O
region NN I-NP O
and CC O O
Southern JJ B-NP O
blots NNS I-NP O
show VBP B-VP O
that IN B-SBAR O
the DT B-NP O
Irish JJ I-NP O
family NN I-NP O
with IN B-PP O
the DT B-NP O
splice NN I-NP O
defect NN I-NP O
also RB B-ADVP O
segregate VBP B-VP O
for IN B-PP O
the DT B-NP O
deletion NN I-NP O
, , O O
which WDT B-NP O
is VBZ B-VP O
not RB I-VP O
easily RB I-VP O
detected VBN I-VP O
in IN B-PP O
heterozygotes NNS B-NP O
. . O O
The DT B-NP O
Israeli JJ I-NP O
C7 NN I-NP B-Disease
- HYPH O I-Disease
deficient JJ B-NP I-Disease
cases NNS I-NP O
all DT B-ADVP O
share VBP B-VP O
a DT B-NP O
C7 NN I-NP O
haplotype NN I-NP O
and CC O O
are VBP B-VP O
homozygous JJ B-ADJP O
for IN B-PP O
a DT B-NP O
mis AFX I-NP O
- HYPH I-NP O
sense NN I-NP O
mutation NN I-NP O
in IN B-PP O
exon NN B-NP O
9 CD I-NP O
. . O O
However RB B-ADVP O
, , O O
one CD B-NP O
individual NN I-NP O
is VBZ B-VP O
heterozygous JJ B-ADJP O
for IN B-PP O
markers NNS B-NP O
at IN B-PP O
adjacent JJ B-NP O
C6 NN I-NP O
loci NNS I-NP O
, , O O
showing VBG B-VP O
that IN B-SBAR O
there EX B-NP O
has VBZ B-VP O
been VBN I-VP O
an DT B-NP O
intergenic JJ I-NP O
recombination NN I-NP O
and CC O O
suggesting VBG B-VP O
that IN B-SBAR O
the DT B-NP O
deficiency NN I-NP O
mutation NN I-NP O
is VBZ B-VP O
of IN B-PP O
appreciable JJ B-NP O
antiquity NN I-NP O
. . O O
. . O O
Molecular JJ B-NP O
heterogeneity NN I-NP O
of IN B-PP O
classical JJ B-NP B-Disease
and CC I-NP I-Disease
Duarte JJ I-NP I-Disease
galactosemia NN I-NP I-Disease
: : O O
mutation NN B-NP O
analysis NN I-NP O
by IN B-PP O
denaturing VBG B-VP O
gradient NN B-NP O
gel NN I-NP O
electrophoresis NN I-NP O
. . O O
Classical JJ B-NP B-Disease
galactosemia NN I-NP I-Disease
is VBZ B-VP O
caused VBN I-VP O
by IN B-PP O
one CD B-NP O
common JJ I-NP O
missense JJ I-NP O
mutation NN I-NP O
( ( O O
Q188R NN B-NP O
) ) O O
and CC O O
by IN B-PP O
several JJ B-NP O
rare JJ I-NP O
mutations NNS I-NP O
in IN B-PP O
the DT B-NP O
galactose NN I-NP O
- HYPH B-NP O
1 CD I-NP O
- HYPH I-NP O
phosphate NN I-NP O
uridyltransferase NN I-NP O
( ( O O
GALT NN B-NP O
) ) O O
gene NN B-NP O
. . O O
The DT B-NP O
most RBS I-NP O
common JJ I-NP O
variant NN I-NP O
of IN B-PP O
GALT NN B-NP O
, , O O
the DT B-NP O
Duarte NNP I-NP O
variant NN I-NP O
, , O O
occurs VBZ B-VP O
as IN B-PP O
two CD B-NP O
types NNS I-NP O
, , O O
Duarte NNP B-NP O
- HYPH B-NP O
1 CD I-NP O
( ( O O
D NN B-NP O
- HYPH B-NP O
1 CD I-NP O
) ) O O
and CC O O
Duarte NN B-NP O
- HYPH O O
2 CD B-NP O
( ( O O
D NN B-NP O
- HYPH O O
2 CD B-NP O
) ) O O
, , O O
both DT B-NP O
of IN B-PP O
which WDT B-NP O
carry VBP B-VP O
the DT B-NP O
sequence NN I-NP O
change NN I-NP O
N314D NN I-NP O
. . O O
D NN B-NP O
- HYPH B-NP O
1 CD I-NP O
increases NNS I-NP O
, , O O
whereas IN O O
D NN B-NP O
- HYPH O O
2 CD B-NP O
decreases VBZ B-VP O
GALT NN B-NP O
activity NN I-NP O
. . O O
To TO B-VP O
study VB I-VP O
the DT B-NP O
molecular JJ I-NP O
genetics NNS I-NP O
of IN B-PP O
classical JJ B-NP B-Disease
and CC I-NP I-Disease
Duarte JJ I-NP I-Disease
galactosemia NN I-NP I-Disease
, , O O
we PRP B-NP O
analyzed VBD B-VP O
the DT B-NP O
GALT NN I-NP O
mutations NNS I-NP O
in IN B-PP O
30 CD B-NP O
families NNS I-NP O
with IN B-PP O
classical JJ B-NP B-Disease
galactosemia NN I-NP I-Disease
, , O O
in IN B-PP O
10 CD B-NP O
families NNS I-NP O
with IN B-PP O
the DT B-NP O
D NN I-NP O
- HYPH O O
2 CD B-NP O
variant NN I-NP O
and CC O O
in IN B-PP O
3 CD B-NP O
individuals NNS I-NP O
carrying VBG B-VP O
the DT B-NP O
D NN I-NP O
- HYPH B-NP O
1 CD I-NP O
allele NN I-NP O
by IN B-PP O
denaturing VBG B-VP O
gradient NN B-NP O
gel NN I-NP O
electrophoresis NN I-NP O
( ( O O
DGGE NN B-NP O
) ) O O
. . O O
DGGE NN B-NP O
detected VBD B-VP O
59 CD B-NP O
of IN B-PP O
the DT B-NP O
60 CD I-NP O
classical JJ I-NP O
galactosemia NN I-NP B-Disease
alleles NNS I-NP O
. . O O
Q188R NN B-NP O
accounted VBD B-VP O
for IN B-PP O
60 CD B-NP O
% NN I-NP O
, , O O
K285N NN B-NP O
accounted VBD B-VP O
for IN B-PP O
28 CD B-NP O
% NN I-NP O
of IN B-PP O
these DT B-NP O
alleles NNS I-NP O
. . O O
Eight CD B-NP O
novel JJ I-NP O
candidate NN I-NP O
galactosemia NN I-NP B-Disease
mutations NNS I-NP O
were VBD B-VP O
found VBN I-VP O
. . O O
On IN B-PP O
all DT B-NP O
D NN I-NP O
- HYPH B-NP O
2 CD I-NP O
alleles NNS I-NP O
N314D NN I-NP O
occurred VBD B-VP O
in IN B-PP O
cis NN B-NP O
with IN B-PP O
two CD B-NP O
intronic JJ I-NP O
sequence NN I-NP O
changes NNS I-NP O
, , O O
on IN B-PP O
the DT B-NP O
D NN I-NP O
- HYPH B-NP O
1 CD I-NP O
alleles NNS I-NP O
in IN B-PP O
cis NN B-NP O
with IN B-PP O
a DT B-NP O
neutral JJ I-NP O
mutation NN I-NP O
in IN B-PP O
exon NN B-NP O
7 CD I-NP O
. . O O
We PRP B-NP O
conclude VBP B-VP O
that IN B-SBAR O
the DT B-NP O
mutations NNS I-NP O
causing VBG B-VP O
galactosemia NN B-NP B-Disease
are VBP B-VP O
highly RB B-ADJP O
heterogeneous JJ I-ADJP O
and CC O O
that IN B-SBAR O
K285N NN B-NP O
is VBZ B-VP O
a DT B-NP O
second JJ I-NP O
common JJ I-NP O
galactosemia NN I-NP B-Disease
mutation NN I-NP O
in IN B-PP O
our PRP$ B-NP O
population NN I-NP O
. . O O
. . O O
Isolation NN B-NP O
of IN B-PP O
full JJ B-NP O
- HYPH I-NP O
length NN I-NP O
ATM NN I-NP O
cDNA NN I-NP O
and CC I-NP O
correction NN I-NP O
of IN B-PP O
the DT B-NP O
ataxia NN I-NP B-Disease
- HYPH B-NP I-Disease
telangiectasia NN I-NP I-Disease
cellular JJ I-NP O
phenotype NN I-NP O
. . O O
A DT B-NP O
gene NN I-NP O
mutated VBN B-VP O
in IN B-PP O
the DT B-NP O
human JJ I-NP O
genetic JJ I-NP B-Disease
disorder NN I-NP I-Disease
ataxia NN I-NP B-Disease
- HYPH B-NP I-Disease
telangiectasia NN I-NP I-Disease
( ( O O
A NN B-NP B-Disease
- HYPH I-NP I-Disease
T NN I-NP I-Disease
) ) O O
, , O O
ATM NN B-NP O
, , O O
was VBD B-VP O
recently RB I-VP O
identified VBN I-VP O
by IN B-PP O
positional JJ B-NP O
cloning NN I-NP O
. . O O
ATM NN B-NP O
is VBZ B-VP O
a DT B-NP O
member NN I-NP O
of IN B-PP O
the DT B-NP O
phosphatidylinositol NN I-NP O
- HYPH B-NP O
3 CD I-NP O
- HYPH I-NP O
kinase NN I-NP O
superfamily NN I-NP O
, , O O
some DT B-NP O
of IN B-PP O
which WDT B-NP O
are VBP B-VP O
protein NN B-NP O
kinases NNS I-NP O
and CC O O
appear VBP B-VP O
to TO I-VP O
have VB I-VP O
important JJ B-NP O
roles NNS I-NP O
in IN B-PP O
cell NN B-NP O
cycle NN I-NP O
control NN I-NP O
and CC O O
radiation NN B-NP O
signal NN I-NP O
transduction NN I-NP O
. . O O
We PRP B-NP O
describe VBP B-VP O
herein RB B-ADVP O
, , O O
to TO B-PP O
our PRP$ B-NP O
knowledge NN I-NP O
, , O O
for IN B-PP O
the DT B-NP O
first JJ I-NP O
time NN I-NP O
, , O O
the DT B-NP O
cloning NN I-NP O
of IN B-PP O
a DT B-NP O
full JJ I-NP O
- HYPH I-NP O
length NN I-NP O
cDNA NN I-NP O
for IN B-PP O
ATM NN B-NP O
and CC I-NP O
correction NN I-NP O
of IN B-PP O
multiple JJ B-NP O
aspects NNS I-NP O
of IN B-PP O
the DT B-NP O
radio AFX I-NP O
- HYPH I-NP O
sensitive JJ I-NP O
phenotype NN I-NP O
of IN B-PP O
A NN B-NP B-Disease
- HYPH I-NP I-Disease
T NN I-NP I-Disease
cells NNS I-NP O
by IN B-PP O
transfection NN B-NP O
with IN B-PP O
this DT B-NP O
cDNA NN I-NP O
. . O O
Overexpression NN B-NP O
of IN B-PP O
ATM NN B-NP O
cDNA NN I-NP O
in IN B-PP O
A NN B-NP B-Disease
- HYPH I-NP I-Disease
T NN I-NP I-Disease
cells NNS I-NP O
enhanced VBD B-VP O
the DT B-NP O
survival NN I-NP O
of IN B-PP O
these DT B-NP O
cells NNS I-NP O
in IN B-PP O
response NN I-PP O
to TO I-PP O
radiation NN B-NP O
exposure NN I-NP O
, , O O
decreased VBD B-VP O
radiation NN B-NP O
- HYPH B-NP O
induced VBN I-NP O
chromosome NN I-NP O
aberrations NNS I-NP O
, , O O
reduced VBD B-VP O
radio AFX B-NP O
- HYPH B-NP O
resistant JJ I-NP O
DNA NN I-NP O
synthesis NN I-NP O
, , O O
and CC O O
partially RB B-VP O
corrected VBN I-VP O
defective JJ B-NP O
cell NN I-NP O
cycle NN I-NP O
checkpoints NNS I-NP O
and CC O O
induction NN B-NP O
of IN B-PP O
stress NN B-NP O
- HYPH B-NP O
activated VBN I-NP O
protein NN I-NP O
kinase NN I-NP O
. . O O
This DT B-NP O
correction NN I-NP O
of IN B-PP O
the DT B-NP O
defects NNS I-NP O
in IN B-PP O
A NN B-NP B-Disease
- HYPH I-NP I-Disease
T NN I-NP I-Disease
cells NNS I-NP O
provides VBZ B-VP O
further JJR B-NP O
evidence NN I-NP O
of IN B-PP O
the DT B-NP O
multiplicity NN I-NP O
of IN B-PP O
effector NN B-NP O
functions NNS I-NP O
of IN B-PP O
the DT B-NP O
ATM NN I-NP O
protein NN I-NP O
and CC O O
suggests VBZ B-VP O
possible JJ B-NP O
approaches NNS I-NP O
to TO B-PP O
gene NN B-NP O
therapy NN I-NP O
. . O O
. . O O
Fusion NN B-NP O
genes NNS I-NP O
resulting VBG B-VP O
from IN B-PP O
alternative JJ B-NP O
chromosomal JJ I-NP O
translocations NNS I-NP O
are VBP B-VP O
overexpressed VBN I-VP O
by IN B-PP O
gene NN B-NP O
- HYPH B-NP O
specific JJ I-NP O
mechanisms NNS I-NP O
in IN B-PP O
alveolar JJ B-NP B-Disease
rhabdomyosarcoma NN I-NP I-Disease
. . O O
Chromosomal JJ B-NP O
translocations NNS I-NP O
identified VBN B-VP O
in IN B-PP O
hematopoietic JJ B-NP B-Disease
and CC I-NP I-Disease
solid JJ I-NP I-Disease
tumors NNS I-NP I-Disease
result VBP B-VP O
in IN B-PP O
deregulated VBN B-NP O
expression NN I-NP O
of IN B-PP O
protooncogenes NNS B-NP O
or CC O O
creation NN B-NP O
of IN B-PP O
chimeric JJ B-NP O
proteins NNS I-NP O
with IN B-PP O
tumorigenic JJ B-NP O
potential NN I-NP O
. . O O
In IN B-PP O
the DT B-NP O
pediatric JJ I-NP O
solid JJ I-NP B-Disease
tumor NN I-NP I-Disease
alveolar JJ I-NP B-Disease
rhabdomyosarcoma NN I-NP I-Disease
, , O O
a DT B-NP O
consistent JJ I-NP O
t NN I-NP O
( ( O O
2 CD B-NP O
; : O O
13 CD B-NP O
) ) O O
( ( O O
q35 NN B-NP O
; : O O
q14 NN B-NP O
) ) O O
or CC O O
variant JJ B-NP O
t NN I-NP O
( ( O O
1 CD B-NP O
; : O O
13 CD B-NP O
) ) O O
( ( O O
p36 NN B-NP O
; : O O
q14 NN B-NP O
) ) O O
translocation NN B-NP O
generates VBZ B-VP O
PAX3 NN B-NP O
- HYPH I-NP O
FKHR NN I-NP O
or CC I-NP O
PAX7 NN I-NP O
- HYPH B-NP O
FKHR NN I-NP O
fusion NN I-NP O
proteins NNS I-NP O
, , O O
respectively RB B-ADVP O
. . O O
In IN B-PP O
this DT B-NP O
report NN I-NP O
, , O O
we PRP B-NP O
demonstrate VBP B-VP O
that IN B-SBAR O
in IN B-PP O
addition NN B-NP O
to TO B-PP O
functional JJ B-NP O
alterations NNS I-NP O
these DT B-NP O
translocations NNS I-NP O
are VBP B-VP O
associated VBN I-VP O
with IN B-PP O
fusion NN B-NP O
product NN I-NP O
overexpression NN I-NP O
. . O O
Furthermore RB B-ADVP O
, , O O
PAX3 NN B-NP O
- HYPH I-NP O
FKHR NN I-NP O
and CC I-NP O
PAX7 NN I-NP O
- HYPH B-NP O
FKHR NN I-NP O
overexpression NN I-NP O
occurs VBZ B-VP O
by IN B-PP O
distinct JJ B-NP O
mechanisms NNS I-NP O
. . O O
Transcription NN B-NP O
of IN B-PP O
PAX3 NN B-NP O
- HYPH B-NP O
FKHR NN I-NP O
is VBZ B-VP O
increased VBN I-VP O
relative JJ B-ADVP O
to TO B-PP O
wild JJ B-NP O
- HYPH I-NP O
type NN I-NP O
PAX3 NN I-NP O
by IN B-PP O
a DT B-NP O
copy NN I-NP O
number NN I-NP O
- HYPH B-NP O
independent JJ I-NP O
process NN I-NP O
. . O O
In IN B-PP O
contrast NN B-NP O
, , O O
PAX7 NN B-NP O
- HYPH I-NP O
FKHR NN I-NP O
overexpression NN I-NP O
results VBZ B-VP O
from IN B-PP O
fusion NN B-NP O
gene NN I-NP O
amplification NN I-NP O
. . O O
Thus RB B-ADVP O
, , O O
gene NN B-NP O
- HYPH B-NP O
specific JJ I-NP O
mechanisms NNS I-NP O
were VBD B-VP O
selected VBN I-VP O
to TO I-VP O
overexpress VB I-VP O
PAX3 NN B-NP O
- HYPH B-NP O
FKHR NN I-NP O
and CC I-NP O
PAX7 NN I-NP O
- HYPH B-NP O
FKHR NN I-NP O
in IN B-PP O
alveolar JJ B-NP B-Disease
rhabdomyosarcoma NN I-NP I-Disease
, , O O
presumably RB B-ADJP O
due JJ I-ADJP O
to TO B-PP O
differences NNS B-NP O
in IN B-PP O
regulation NN B-NP O
between IN B-PP O
the DT B-NP O
wild JJ I-NP O
- HYPH I-NP O
type NN I-NP O
loci NNS I-NP O
. . O O
We PRP B-NP O
postulate VBP B-VP O
that IN B-SBAR O
these DT B-NP O
overexpression NN I-NP O
mechanisms NNS I-NP O
ensure VBP B-VP O
a DT B-NP O
critical JJ I-NP O
level NN I-NP O
of IN B-PP O
gene NN B-NP O
product NN I-NP O
for IN B-PP O
the DT B-NP O
oncogenic JJ I-NP O
effects NNS I-NP O
of IN B-PP O
these DT B-NP O
fusions NNS I-NP O
. . O O
. . O O
atm NN B-NP O
and CC I-NP O
p53 NN I-NP O
cooperate VBP B-VP O
in IN B-PP O
apoptosis NN B-NP O
and CC I-NP O
suppression NN I-NP O
of IN B-PP O
tumorigenesis NN B-NP O
, , B-PP O
but CC I-PP O
not RB B-PP O
in IN I-PP O
resistance NN B-NP O
to TO B-PP O
acute JJ B-NP B-Disease
radiation NN I-NP I-Disease
toxicity NN I-NP I-Disease
. . O O
Mutations NNS B-NP O
in IN B-PP O
atm NN B-NP O
and CC I-NP O
p53 NN I-NP O
cause VBP B-VP O
the DT B-NP O
human JJ I-NP O
cancer NN I-NP B-Disease
- HYPH B-NP I-Disease
associated VBN I-NP I-Disease
diseases NNS I-NP I-Disease
ataxia NN I-NP B-Disease
- HYPH B-NP I-Disease
telangiectasia NN I-NP I-Disease
and CC O O
Li NNP B-NP B-Disease
